===========fillrandomCompactionStyle=1keysize=64,valuesize=512===========
50,3.51
75,3.97
99,9.03
99.1,9.37
99.2,9.70
99.3,11.39
99.4,16.56
99.5,18.88
99.6,21.21
99.7,41.15
99.8,1009.19
99.9,1154.75
99.91,1169.31
99.92,1183.86
99.93,1198.42
99.94,1212.98
99.95,1227.53
99.96,1242.09
99.97,1256.64
99.98,1271.20
99.99,1285.76
100,23714.00

50,0.51
75,0.77
99,17.87
99.1,18.38
99.2,18.90
99.3,19.41
99.4,19.93
99.5,20.44
99.6,20.96
99.7,21.48
99.8,21.99
99.9,31.80
99.91,32.80
99.92,33.80
99.93,43.06
99.94,81.76
99.95,164.36
99.96,305.27
99.97,561.99
99.98,874.58
99.99,1294.01
100,9900.00

50,0.51
75,0.77
99,16.78
99.1,17.35
99.2,17.92
99.3,18.50
99.4,19.07
99.5,19.64
99.6,20.21
99.7,20.78
99.8,21.35
99.9,21.93
99.91,21.98
99.92,23.30
99.93,25.16
99.94,27.03
99.95,28.90
99.96,30.76
99.97,32.63
99.98,38.21
99.99,146.45
100,3535.00

50,0.51
75,0.77
99,16.87
99.1,17.44
99.2,18.02
99.3,18.59
99.4,19.16
99.5,19.74
99.6,20.31
99.7,20.89
99.8,21.46
99.9,23.03
99.91,24.81
99.92,26.59
99.93,28.36
99.94,30.14
99.95,31.91
99.96,33.69
99.97,48.54
99.98,288.17
99.99,736.68
100,6436.00

50,0.51
75,0.77
99,17.06
99.1,17.68
99.2,18.30
99.3,18.93
99.4,19.55
99.5,20.17
99.6,20.80
99.7,21.42
99.8,23.06
99.9,232.63
99.91,369.39
99.92,516.39
99.93,652.89
99.94,781.09
99.95,912.41
99.96,1050.77
99.97,1189.12
99.98,1372.18
99.99,1735.60
100,24915.00

50,0.51
75,0.77
99,16.30
99.1,16.96
99.2,17.62
99.3,18.28
99.4,18.94
99.5,19.61
99.6,20.27
99.7,20.93
99.8,21.59
99.9,29.14
99.91,30.98
99.92,32.82
99.93,41.82
99.94,115.16
99.95,253.86
99.96,453.13
99.97,693.97
99.98,971.00
99.99,1293.70
100,9902.00

50,0.51
75,0.77
99,15.23
99.1,15.98
99.2,16.73
99.3,17.48
99.4,18.23
99.5,18.98
99.6,19.73
99.7,20.48
99.8,21.23
99.9,21.98
99.91,23.72
99.92,26.13
99.93,28.53
99.94,30.94
99.95,33.35
99.96,76.49
99.97,300.94
99.98,587.65
99.99,1030.70
100,7604.00

50,0.51
75,0.77
99,15.07
99.1,15.87
99.2,16.66
99.3,17.45
99.4,18.24
99.5,19.03
99.6,19.83
99.7,20.62
99.8,21.41
99.9,27.98
99.91,30.30
99.92,32.61
99.93,44.44
99.94,154.29
99.95,328.92
99.96,531.55
99.97,764.22
99.98,1022.98
99.99,1296.84
100,8522.00

