===========fillrandomCompactionStyle=1keysize=1024,valuesize=256===========
50,3.86
75,4.90
99,9.42
99.1,9.62
99.2,9.82
99.3,10.31
99.4,13.08
99.5,15.88
99.6,18.77
99.7,21.65
99.8,78.11
99.9,1138.71
99.91,1166.80
99.92,1194.89
99.93,1222.98
99.94,1251.07
99.95,1279.16
99.96,1959.76
99.97,2195.06
99.98,2430.35
99.99,2665.65
100,20742.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,7.85
99.5,15.18
99.6,16.74
99.7,18.31
99.8,19.87
99.9,21.43
99.91,21.58
99.92,21.74
99.93,21.90
99.94,23.18
99.95,26.77
99.96,30.36
99.97,33.95
99.98,146.25
99.99,369.69
100,2788.89

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.94
99.5,13.48
99.6,16.14
99.7,17.78
99.8,19.42
99.9,21.06
99.91,21.23
99.92,21.39
99.93,21.56
99.94,21.72
99.95,21.88
99.96,23.22
99.97,27.41
99.98,31.61
99.99,49.34
100,784.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.76
99.5,14.51
99.6,16.44
99.7,18.00
99.8,19.56
99.9,21.12
99.91,21.27
99.92,21.43
99.93,21.58
99.94,21.74
99.95,21.89
99.96,23.30
99.97,27.30
99.98,31.30
99.99,47.49
100,3309.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.84
99.5,15.17
99.6,16.70
99.7,18.24
99.8,19.77
99.9,21.31
99.91,21.46
99.92,21.62
99.93,21.77
99.94,21.92
99.95,23.62
99.96,26.82
99.97,30.03
99.98,33.23
99.99,254.00
100,3819.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.63
99.5,13.54
99.6,16.19
99.7,17.82
99.8,19.44
99.9,21.07
99.91,21.23
99.92,21.40
99.93,21.56
99.94,21.72
99.95,21.88
99.96,23.10
99.97,27.00
99.98,30.89
99.99,47.13
100,3691.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.50
99.5,13.15
99.6,16.04
99.7,17.69
99.8,19.34
99.9,20.99
99.91,21.16
99.92,21.32
99.93,21.49
99.94,21.65
99.95,21.82
99.96,21.98
99.97,25.70
99.98,29.79
99.99,33.88
100,1939.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.33
99.5,12.87
99.6,16.01
99.7,17.69
99.8,19.37
99.9,21.05
99.91,21.21
99.92,21.38
99.93,21.55
99.94,21.72
99.95,21.88
99.96,23.14
99.97,26.83
99.98,30.51
99.99,40.29
100,3536.00

