===========readrandomCompactionStyle=1keysize=128,valuesize=4096===========
50,51.99
75,72.53
99,496.56
99.1,511.37
99.2,526.18
99.3,540.99
99.4,555.80
99.5,570.61
99.6,614.48
99.7,708.76
99.8,803.03
99.9,1002.56
99.91,1048.34
99.92,1094.11
99.93,1139.88
99.94,1185.66
99.95,1231.43
99.96,1277.20
99.97,1389.96
99.98,1569.18
99.99,1748.39
100,24615.00

50,0.51
75,0.77
99,1.62
99.1,1.68
99.2,1.74
99.3,1.80
99.4,1.85
99.5,1.91
99.6,1.97
99.7,2.27
99.8,2.85
99.9,57.86
99.91,69.14
99.92,77.86
99.93,82.62
99.94,87.38
99.95,92.14
99.96,96.90
99.97,101.66
99.98,106.42
99.99,122.03
100,4078.00

50,0.53
75,0.79
99,64.44
99.1,72.77
99.2,78.90
99.3,83.64
99.4,88.38
99.5,93.12
99.6,97.85
99.7,102.59
99.8,107.33
99.9,128.63
99.91,132.90
99.92,137.17
99.93,141.44
99.94,145.71
99.95,149.98
99.96,154.24
99.97,158.51
99.98,162.78
99.99,167.05
100,5858.00

50,0.54
75,0.81
99,94.85
99.1,97.14
99.2,99.43
99.3,101.72
99.4,104.01
99.5,106.30
99.6,108.59
99.7,116.97
99.8,135.08
99.9,153.18
99.91,154.99
99.92,156.80
99.93,158.61
99.94,160.43
99.95,162.24
99.96,164.05
99.97,165.86
99.98,167.67
99.99,169.48
100,7673.00

50,0.57
75,0.86
99,108.58
99.1,109.36
99.2,111.42
99.3,118.98
99.4,126.53
99.5,134.09
99.6,141.65
99.7,149.20
99.8,156.76
99.9,164.32
99.91,165.07
99.92,165.83
99.93,166.58
99.94,167.34
99.95,168.09
99.96,168.85
99.97,169.60
99.98,187.62
99.99,224.54
100,5943.00

50,0.70
75,1.40
99,152.92
99.1,155.08
99.2,157.24
99.3,159.40
99.4,161.56
99.5,163.72
99.6,165.88
99.7,168.05
99.8,173.80
99.9,213.58
99.91,217.56
99.92,221.54
99.93,225.52
99.94,229.50
99.95,233.48
99.96,237.45
99.97,241.43
99.98,245.41
99.99,249.39
100,4156.00

50,62.66
75,94.55
99,165.25
99.1,166.08
99.2,166.92
99.3,167.75
99.4,168.59
99.5,169.42
99.6,176.09
99.7,195.69
99.8,215.28
99.9,234.88
99.91,236.83
99.92,238.79
99.93,240.75
99.94,242.71
99.95,244.67
99.96,246.63
99.97,248.59
99.98,270.02
99.99,341.19
100,7029.00

