===========readrandomCompactionStyle=1keysize=128,valuesize=1024===========
50,53.09
75,66.20
99,250.14
99.1,265.41
99.2,280.67
99.3,295.94
99.4,311.21
99.5,326.48
99.6,341.74
99.7,357.01
99.8,372.28
99.9,493.39
99.91,516.33
99.92,539.27
99.93,562.20
99.94,603.76
99.95,709.83
99.96,815.90
99.97,1002.85
99.98,1273.97
99.99,1624.01
100,38749.00

50,0.51
75,0.76
99,1.14
99.1,1.23
99.2,1.33
99.3,1.42
99.4,1.51
99.5,1.61
99.6,1.70
99.7,1.79
99.8,1.88
99.9,1.98
99.91,1.99
99.92,2.00
99.93,2.41
99.94,3.29
99.95,18.51
99.96,67.12
99.97,83.57
99.98,94.33
99.99,105.08
100,6142.00

50,0.53
75,0.79
99,1.94
99.1,1.97
99.2,1.99
99.3,52.32
99.4,66.79
99.5,78.52
99.6,85.44
99.7,92.37
99.8,99.30
99.9,106.22
99.91,106.91
99.92,107.61
99.93,108.30
99.94,108.99
99.95,109.68
99.96,117.42
99.97,131.08
99.98,144.73
99.99,158.39
100,4594.00

50,0.54
75,0.81
99,96.44
99.1,98.33
99.2,100.21
99.3,102.09
99.4,103.98
99.5,105.86
99.6,107.75
99.7,109.63
99.8,127.61
99.9,149.52
99.91,151.71
99.92,153.91
99.93,156.10
99.94,158.29
99.95,160.48
99.96,162.67
99.97,164.86
99.98,167.05
99.99,169.24
100,4440.00

50,0.62
75,0.93
99,131.70
99.1,136.14
99.2,140.58
99.3,145.03
99.4,149.47
99.5,153.91
99.6,158.36
99.7,162.80
99.8,167.24
99.9,194.42
99.91,200.86
99.92,207.30
99.93,213.74
99.94,220.17
99.95,226.61
99.96,233.05
99.97,239.49
99.98,245.93
99.99,337.30
100,4651.00

