time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=4096===========
1627847567243142,0,0,0,0,0,0,0
1627847567992793,4,0,0,0,0,0,0
1627847568899697,4,2,0,0,0,0,0
1627847570852449,12,4,0,0,0,0,0
1627847574805356,9,9,0,0,0,0,0
1627847580489076,12,12,0,0,0,0,0
1627847587630543,9,9,0,0,0,0,0
1627847593124203,12,12,0,0,0,0,0
1627847600407776,9,9,0,0,0,0,0
1627847606039019,1,1,0,0,0,0,0
1627847607185591,19,11,0,0,0,0,0
1627847614784009,3,1,0,0,0,0,0
1627847616919527,1,1,0,0,0,0,0
1627847618018420,21,15,0,0,0,0,0
1627847627553704,1,1,0,0,0,0,0
1627847628662355,1,1,0,0,0,0,0
1627847629775099,2,1,0,0,0,0,0
1627847631242259,21,20,0,0,0,0,0
1627847642424511,2,1,0,0,0,0,0
1627847644083467,1,1,0,0,0,0,0
1627847645162969,1,1,0,0,0,0,0
1627847646083889,1,1,0,0,0,0,0
1627847646850808,1,1,0,0,0,0,0
1627847647607543,1,1,0,0,0,0,0
1627847648373746,1,1,0,0,0,0,0
1627847649054825,21,21,0,0,0,0,0
1627847660530981,1,1,0,0,0,0,0
1627847661252821,1,1,0,0,0,0,0
1627847662380652,1,1,0,0,0,0,0
1627847663468164,1,2,0,0,0,0,0
1627847664642586,1,2,0,0,0,0,0
1627847665681437,1,2,0,0,0,0,0
1627847666763696,1,2,0,0,0,0,0
1627847667800909,1,2,0,0,0,0,0
1627847668886956,21,21,0,0,0,0,0
1627847680630212,1,1,0,0,0,0,0
1627847681694936,1,1,0,0,0,0,0
1627847682754025,1,1,0,0,0,0,0
1627847683807383,1,1,0,0,0,0,0
1627847684529837,1,1,0,0,0,0,0
1627847685262363,1,1,0,0,0,0,0
1627847686006788,1,2,0,0,0,0,0
1627847687037411,1,2,0,0,0,0,0
1627847688101269,1,2,0,0,0,0,0
1627847689075409,21,21,0,0,0,0,0
1627847700533742,1,1,0,0,0,0,0
1627847701612363,1,1,0,0,0,0,0
1627847702704472,1,1,0,0,0,0,0
1627847703769434,1,2,0,0,0,0,0
1627847704818950,1,2,0,0,0,0,0
1627847705793262,1,2,0,0,0,0,0
1627847706642474,1,2,0,0,0,0,0
1627847707685880,1,2,0,0,0,0,0
1627847708656347,21,22,0,0,0,0,0
1627847720288037,1,1,0,0,0,0,0
1627847721336031,1,1,0,0,0,0,0
1627847722405985,1,2,0,0,0,0,0
1627847723749225,1,2,0,0,0,0,0
1627847724816665,1,2,0,0,0,0,0
1627847725760352,1,2,0,0,0,0,0
1627847726866163,1,2,0,0,0,0,0
1627847727970520,1,2,0,0,0,0,0
1627847729078607,1,2,0,0,0,0,0
1627847730189688,21,21,0,0,0,0,0
1627847741660279,1,2,0,0,0,0,0
1627847743052651,1,2,0,0,0,0,0
1627847744564281,1,2,0,0,0,0,0
1627847745783898,1,2,0,0,0,0,0
1627847746904411,1,2,0,0,0,0,0
1627847748030730,1,3,0,0,0,0,0
1627847749196321,1,2,0,0,0,0,0
1627847749674250,1,3,0,0,0,0,0
1627847750918613,1,3,0,0,0,0,0
1627847752186694,21,21,0,0,0,0,0
1627847763499046,1,1,0,0,0,0,0
1627847764568007,1,2,0,0,0,0,0
1627847766113169,1,2,0,0,0,0,0
1627847767404683,1,2,0,0,0,0,0
1627847768503628,1,3,0,0,0,0,0
1627847769741838,1,3,0,0,0,0,0
1627847771070173,1,3,0,0,0,0,0
1627847772382878,1,3,0,0,0,0,0
1627847773598756,21,21,0,0,0,0,0
1627847785137420,1,2,0,0,0,0,0
1627847786720095,1,3,0,0,0,0,0
1627847788455849,1,3,0,0,0,0,0
1627847789730766,1,3,0,0,0,0,0
1627847791055785,1,3,0,0,0,0,0
1627847792158675,1,3,0,0,0,0,0
1627847793194400,1,3,0,0,0,0,0
1627847794560539,1,3,0,0,0,0,0
1627847795942938,1,4,0,0,0,0,0
1627847797393128,22,21,0,0,0,0,0
1627847809269128,1,2,0,0,0,0,0
1627847810819634,1,2,0,0,0,0,0
1627847812377528,1,2,0,0,0,0,0
1627847813493918,1,2,0,0,0,0,0
1627847814464576,1,3,0,0,0,0,0
1627847815653308,1,3,0,0,0,0,0
1627847816955712,1,3,0,0,0,0,0
1627847818264405,1,3,0,0,0,0,0
1627847819640426,2,4,0,0,0,0,0
1627847821114597,22,21,0,0,0,0,0
1627847832750004,1,2,0,0,0,0,0
1627847833873076,1,2,0,0,0,0,0
1627847835360447,1,2,0,0,0,0,0
1627847836617176,1,3,0,0,0,0,0
1627847837742447,1,3,0,0,0,0,0
1627847838926230,1,3,0,0,0,0,0
1627847840138982,1,3,0,0,0,0,0
1627847841450683,1,3,0,0,0,0,0
1627847842927401,21,23,0,0,0,0,0
1627847854718502,1,3,0,0,0,0,0
1627847856442206,1,3,0,0,0,0,0
1627847858112667,1,3,0,0,0,0,0
1627847859426471,1,3,0,0,0,0,0
1627847860736620,1,3,0,0,0,0,0
1627847862189436,1,4,0,0,0,0,0
1627847863510222,1,3,0,0,0,0,0
1627847864957868,1,4,0,0,0,0,0
1627847866282575,22,23,0,0,0,0,0
1627847878653187,1,2,0,0,0,0,0
1627847880175056,1,3,0,0,0,0,0
1627847881963094,1,2,0,0,0,0,0
1627847882950353,1,3,0,0,0,0,0
1627847884394776,1,3,0,0,0,0,0
1627847885819316,1,4,0,0,0,0,0
1627847887198492,1,3,0,0,0,0,0
1627847888645559,1,4,0,0,0,0,0
1627847890097406,1,4,0,0,0,0,0
1627847891728720,22,22,0,0,0,0,0
1627847903552734,1,3,0,0,0,0,0
1627847905374026,1,3,0,0,0,0,0
1627847907098868,1,3,0,0,0,0,0
1627847908504319,1,3,0,0,0,0,0
1627847909906743,1,3,0,0,0,0,0
1627847911123515,1,3,0,0,0,0,0
1627847912550466,1,3,0,0,0,0,0
1627847913981562,1,3,0,0,0,0,0
1627847915235407,1,4,0,0,0,0,0
1627847916444532,22,23,0,0,0,0,0
1627847928433291,1,3,0,0,0,0,0
1627847930214326,1,3,0,0,0,0,0
1627847930438669,0,0,0,0,0,0,0
