===========readrandomCompactionStyle=0keysize=256,valuesize=128===========
50,60.65
75,68.60
99,142.62
99.1,149.36
99.2,156.10
99.3,162.84
99.4,169.58
99.5,191.02
99.6,213.44
99.7,235.87
99.8,277.65
99.9,352.46
99.91,359.94
99.92,367.42
99.93,374.90
99.94,395.31
99.95,443.41
99.96,491.51
99.97,539.61
99.98,634.18
99.99,1117.82
100,57790.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.06
99.9,1.61
99.91,1.67
99.92,1.72
99.93,1.78
99.94,1.83
99.95,1.89
99.96,1.94
99.97,2.00
99.98,2.65
99.99,13.90
100,6078.00

50,0.51
75,0.76
99,1.58
99.1,1.65
99.2,1.72
99.3,1.80
99.4,1.87
99.5,1.94
99.6,2.59
99.7,67.12
99.8,84.68
99.9,98.71
99.91,100.11
99.92,101.51
99.93,102.91
99.94,104.32
99.95,105.72
99.96,107.12
99.97,108.53
99.98,109.93
99.99,150.00
100,4546.00

50,0.53
75,0.79
99,95.44
99.1,98.47
99.2,101.50
99.3,104.53
99.4,107.55
99.5,114.09
99.6,135.36
99.7,156.63
99.8,193.71
99.9,271.25
99.91,289.22
99.92,307.19
99.93,325.16
99.94,343.13
99.95,361.10
99.96,379.06
99.97,453.26
99.98,530.55
99.99,819.12
100,9711.00

