===========fillrandomCompactionStyle=1keysize=1024,valuesize=512===========
50,4.44
75,5.33
99,9.94
99.1,10.30
99.2,11.88
99.3,13.46
99.4,15.07
99.5,17.60
99.6,20.13
99.7,25.08
99.8,903.28
99.9,1187.75
99.91,1216.20
99.92,1244.64
99.93,1273.09
99.94,1906.97
99.95,2072.92
99.96,2238.86
99.97,2404.81
99.98,2570.76
99.99,2736.71
100,22183.00

50,0.51
75,0.76
99,1.52
99.1,11.20
99.2,15.30
99.3,16.24
99.4,17.19
99.5,18.14
99.6,19.09
99.7,20.04
99.8,20.99
99.9,21.94
99.91,22.74
99.92,24.69
99.93,26.65
99.94,28.60
99.95,30.55
99.96,32.51
99.97,39.06
99.98,141.77
99.99,673.25
100,9164.00

50,0.50
75,0.76
99,1.00
99.1,3.08
99.2,12.19
99.3,14.73
99.4,16.01
99.5,17.14
99.6,18.27
99.7,19.40
99.8,20.53
99.9,21.66
99.91,21.77
99.92,21.89
99.93,22.00
99.94,23.83
99.95,25.69
99.96,27.55
99.97,29.42
99.98,31.28
99.99,33.14
100,4603.00

50,0.51
75,0.76
99,1.13
99.1,10.18
99.2,13.59
99.3,15.59
99.4,16.60
99.5,17.61
99.6,18.63
99.7,19.64
99.8,20.65
99.9,21.66
99.91,21.76
99.92,21.86
99.93,21.96
99.94,23.42
99.95,25.71
99.96,27.99
99.97,30.27
99.98,32.55
99.99,44.58
100,1719.00

50,0.51
75,0.76
99,1.04
99.1,10.11
99.2,13.25
99.3,15.46
99.4,16.49
99.5,17.52
99.6,18.55
99.7,19.58
99.8,20.60
99.9,21.63
99.91,21.74
99.92,21.84
99.93,21.94
99.94,23.03
99.95,25.34
99.96,27.64
99.97,29.95
99.98,32.25
99.99,41.32
100,3914.00

50,0.51
75,0.76
99,1.00
99.1,9.01
99.2,13.82
99.3,15.70
99.4,16.72
99.5,17.73
99.6,18.75
99.7,19.76
99.8,20.77
99.9,21.79
99.91,21.89
99.92,21.99
99.93,23.95
99.94,26.09
99.95,28.23
99.96,30.37
99.97,32.51
99.98,41.38
99.99,422.96
100,2879.00

50,0.50
75,0.76
99,1.00
99.1,3.86
99.2,13.26
99.3,15.51
99.4,16.54
99.5,17.57
99.6,18.60
99.7,19.63
99.8,20.66
99.9,21.69
99.91,21.79
99.92,21.89
99.93,21.99
99.94,23.96
99.95,26.01
99.96,28.07
99.97,30.13
99.98,32.19
99.99,38.03
100,2040.00

50,0.50
75,0.76
99,1.00
99.1,1.99
99.2,13.13
99.3,15.54
99.4,16.62
99.5,17.70
99.6,18.77
99.7,19.85
99.8,20.93
99.9,22.07
99.91,24.09
99.92,26.11
99.93,28.14
99.94,30.16
99.95,32.18
99.96,38.53
99.97,227.17
99.98,522.23
99.99,1048.99
100,5949.00

