time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=4096===========
1627078369568442,0,0,0,0,0,0,0
1627078370107054,4,0,0,0,0,0,0
1627078370881169,4,0,0,0,0,0,3
1627078372467852,10,0,0,0,0,0,6
1627078375490377,10,0,0,0,0,0,0
1627078377274501,8,0,0,0,0,0,0
1627078378687004,8,0,0,0,7,8,14
1627078385884229,10,0,0,0,0,0,0
1627078387639987,9,0,0,0,0,0,0
1627078389181557,9,0,0,0,7,8,0
1627078393895018,9,0,0,0,0,0,0
1627078395395037,8,0,0,0,0,0,0
1627078396760163,8,0,0,7,7,0,0
1627078401085022,8,0,0,0,0,0,0
1627078402522461,9,0,0,7,0,0,0
1627078405407760,8,0,0,0,0,0,0
1627078406912845,8,0,7,13,19,21,33
1627078425625505,13,0,0,0,0,0,0
1627078427467802,6,0,0,0,0,0,0
1627078428609420,7,0,0,0,5,9,0
1627078432869521,10,0,0,0,0,0,0
1627078434543942,9,0,0,0,0,0,0
1627078436112546,8,0,0,0,0,0,0
1627078437545816,6,0,0,0,0,0,0
1627078438695299,8,5,7,7,8,18,0
1627078448662357,9,0,0,0,0,0,0
1627078450049303,7,0,0,0,0,0,0
1627078451331460,8,0,0,6,7,0,0
1627078455109038,8,0,0,0,0,0,0
1627078456461307,7,0,0,0,0,0,0
1627078457767147,7,0,6,7,0,0,0
1627078461516210,8,0,0,0,0,0,0
1627078462960681,9,0,7,0,0,0,0
1627078465932677,6,0,0,0,0,0,0
1627078467038896,7,5,0,0,0,0,0
1627078469300304,8,0,0,0,0,0,0
1627078470678624,6,0,0,0,0,0,0
1627078471803300,9,10,13,17,18,48,88
1627078507138053,16,0,0,0,0,0,0
1627078509108111,3,0,0,0,0,0,0
1627078509856778,5,0,0,0,3,0,0
1627078511514058,10,0,0,0,7,10,0
1627078516419055,8,0,0,0,0,0,0
1627078517783999,7,0,0,0,0,0,0
1627078519015568,8,0,0,6,7,0,0
1627078522900120,8,0,0,0,0,0,0
1627078524275716,7,0,0,0,0,0,0
1627078525433994,8,0,6,7,18,23,0
1627078537176593,10,0,0,0,0,0,0
1627078538771659,8,0,0,0,0,0,0
1627078540259214,7,0,0,0,0,0,0
1627078541592195,8,0,6,7,8,0,0
1627078546809631,8,0,0,0,0,0,0
1627078548184826,7,0,0,0,0,0,0
1627078549536519,8,0,6,7,0,0,0
1627078553385516,8,0,0,0,0,0,0
1627078554712520,6,0,0,0,0,0,0
1627078555631475,0,0,0,0,0,0,0
