==========readrandom]keysize=16,valuesize=512===========
50,4.34
75,5.34
99,109.45
99.1,114.80
99.2,124.22
99.3,133.65
99.4,143.08
99.5,152.51
99.6,161.94
99.7,177.43
99.8,228.55
99.9,421.32
99.91,481.20
99.92,541.08
99.93,646.34
99.94,835.88
99.95,1102.28
99.96,1454.34
99.97,1980.30
99.98,2607.65
99.99,3791.98
100,33815.00

50,0.55
75,0.83
99,178.69
99.1,210.98
99.2,243.27
99.3,280.30
99.4,318.58
99.5,356.86
99.6,429.90
99.7,556.09
99.8,937.61
99.9,1684.49
99.91,1751.23
99.92,1817.96
99.93,1884.69
99.94,2006.29
99.95,2144.23
99.96,2282.17
99.97,2420.11
99.98,2558.05
99.99,2695.99
100,2833.93

50,0.53
75,0.79
99,102.56
99.1,104.11
99.2,105.66
99.3,107.21
99.4,108.76
99.5,113.16
99.6,128.68
99.7,144.20
99.8,159.72
99.9,282.18
99.91,301.64
99.92,321.09
99.93,340.55
99.94,360.00
99.95,379.46
99.96,467.21
99.97,556.92
99.98,811.08
99.99,1727.60
100,2878.02

50,0.53
75,0.80
99,104.95
99.1,106.11
99.2,107.28
99.3,108.44
99.4,109.61
99.5,118.52
99.6,131.37
99.7,144.22
99.8,157.06
99.9,169.91
99.91,212.27
99.92,255.29
99.93,286.63
99.94,317.96
99.95,349.29
99.96,382.85
99.97,525.80
99.98,810.17
99.99,1794.60
100,4769.00

