time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=256===========
1626903608792115,0,0,0,0,0,0,0
1626903612071246,4,0,0,0,0,0,0
1626903614292359,3,0,0,0,0,0,0
1626903615796857,2,0,0,0,0,0,0
1626903617283337,2,0,0,0,1,2,2
1626903619757774,3,0,0,0,0,0,0
1626903621021204,2,0,0,0,0,0,0
1626903622496584,2,0,0,0,1,2,0
1626903624159387,2,0,0,0,0,0,0
1626903625505395,2,0,0,0,1,0,0
1626903627017595,2,0,0,0,0,0,0
1626903627764812,1,0,0,1,0,0,0
1626903628552257,1,0,0,2,0,0,0
1626903628613727,0,0,0,0,0,0,0
