===========readrandomCompactionStyle=0keysize=128,valuesize=512===========
50,38.10
75,45.15
99,157.84
99.1,159.93
99.2,162.03
99.3,164.12
99.4,166.22
99.5,168.31
99.6,177.78
99.7,217.74
99.8,273.49
99.9,458.77
99.91,521.39
99.92,587.34
99.93,702.06
99.94,816.77
99.95,921.52
99.96,1017.63
99.97,1113.74
99.98,1209.85
99.99,1340.79
100,29564.00

50,0.51
75,0.76
99,1.12
99.1,1.23
99.2,1.33
99.3,1.44
99.4,1.54
99.5,1.65
99.6,1.76
99.7,1.86
99.8,1.97
99.9,67.66
99.91,77.62
99.92,81.83
99.93,86.05
99.94,90.26
99.95,94.47
99.96,98.69
99.97,102.90
99.98,107.11
99.99,124.73
100,6218.00

50,0.55
75,0.82
99,105.28
99.1,106.17
99.2,107.07
99.3,107.96
99.4,108.86
99.5,109.75
99.6,121.22
99.7,136.76
99.8,152.30
99.9,167.84
99.91,169.39
99.92,176.05
99.93,186.00
99.94,195.94
99.95,205.89
99.96,215.84
99.97,225.79
99.98,235.74
99.99,245.68
100,6050.00

50,0.55
75,0.83
99,105.67
99.1,106.50
99.2,107.34
99.3,108.18
99.4,109.01
99.5,109.85
99.6,122.86
99.7,138.56
99.8,154.27
99.9,169.97
99.91,178.42
99.92,187.01
99.93,195.59
99.94,204.18
99.95,212.77
99.96,221.35
99.97,229.94
99.98,238.52
99.99,247.11
100,6163.00

