===========readrandomCompactionStyle=1keysize=128,valuesize=256===========
50,21.91
75,28.11
99,43.23
99.1,47.15
99.2,51.77
99.3,85.98
99.4,111.24
99.5,141.07
99.6,171.55
99.7,222.84
99.8,303.29
99.9,447.39
99.91,468.28
99.92,489.17
99.93,510.06
99.94,530.95
99.95,551.84
99.96,572.73
99.97,635.94
99.98,721.74
99.99,807.54
100,5379.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.11
99.5,1.31
99.6,1.52
99.7,1.72
99.8,1.93
99.9,78.16
99.91,81.74
99.92,85.32
99.93,88.91
99.94,92.49
99.95,96.07
99.96,99.65
99.97,103.24
99.98,106.82
99.99,116.11
100,1716.00

50,0.51
75,0.76
99,1.37
99.1,1.46
99.2,1.55
99.3,1.65
99.4,1.74
99.5,1.83
99.6,1.92
99.7,2.64
99.8,77.51
99.9,95.57
99.91,97.38
99.92,99.18
99.93,100.99
99.94,102.80
99.95,104.60
99.96,106.41
99.97,108.22
99.98,110.39
99.99,140.84
100,340.00

50,0.51
75,0.76
99,1.48
99.1,1.57
99.2,1.65
99.3,1.74
99.4,1.83
99.5,1.92
99.6,2.41
99.7,76.93
99.8,89.68
99.9,102.44
99.91,103.72
99.92,104.99
99.93,106.27
99.94,107.54
99.95,108.82
99.96,111.13
99.97,126.17
99.98,141.22
99.99,156.27
100,589.00

50,0.51
75,0.77
99,1.96
99.1,2.82
99.2,62.61
99.3,76.41
99.4,81.94
99.5,87.48
99.6,93.01
99.7,98.55
99.8,104.08
99.9,109.62
99.91,112.12
99.92,118.92
99.93,125.72
99.94,132.53
99.95,139.33
99.96,146.14
99.97,152.94
99.98,159.74
99.99,166.55
100,4108.00

50,0.53
75,0.79
99,96.62
99.1,98.54
99.2,100.45
99.3,102.37
99.4,104.28
99.5,106.20
99.6,108.11
99.7,110.31
99.8,132.83
99.9,155.35
99.91,157.60
99.92,159.85
99.93,162.10
99.94,164.35
99.95,166.60
99.96,168.86
99.97,184.58
99.98,214.21
99.99,243.83
100,4663.00

