===========readrandomCompactionStyle=0keysize=256,valuesize=64===========
50,23.76
75,29.05
99,54.57
99.1,62.35
99.2,70.14
99.3,79.92
99.4,95.82
99.5,114.38
99.6,154.74
99.7,265.21
99.8,370.68
99.9,671.08
99.91,792.52
99.92,999.29
99.93,1370.22
99.94,1814.67
99.95,2092.84
99.96,2331.50
99.97,2570.17
99.98,2808.83
99.99,3932.29
100,13593.00

50,0.50
75,0.76
99,1.00
99.1,1.05
99.2,1.23
99.3,1.40
99.4,1.58
99.5,1.76
99.6,1.93
99.7,2.31
99.8,2.80
99.9,4.21
99.91,5.21
99.92,6.41
99.93,8.37
99.94,11.35
99.95,171.65
99.96,232.24
99.97,280.36
99.98,323.32
99.99,366.28
100,6616.00

50,0.51
75,0.77
99,2.58
99.1,3.04
99.2,3.69
99.3,5.54
99.4,71.70
99.5,105.16
99.6,196.87
99.7,244.71
99.8,303.90
99.9,364.49
99.91,370.55
99.92,376.61
99.93,1343.50
99.94,1467.75
99.95,1591.99
99.96,1716.23
99.97,1840.47
99.98,2109.41
99.99,2511.48
100,4705.00

