==========readrandom]keysize=64,valuesize=16384===========
50,111.35
75,148.44
99,1148.87
99.1,1238.87
99.2,1396.63
99.3,1697.83
99.4,1996.49
99.5,2289.95
99.6,2583.41
99.7,2876.88
99.8,3405.34
99.9,3953.91
99.91,4008.76
99.92,4063.62
99.93,4118.48
99.94,4173.33
99.95,4228.19
99.96,4283.05
99.97,4337.90
99.98,4392.76
99.99,5620.97
100,14915.00

50,0.87
75,1.43
99,2.30
99.1,2.39
99.2,2.49
99.3,2.59
99.4,2.69
99.5,2.78
99.6,2.88
99.7,2.98
99.8,3.83
99.9,9.40
99.91,12.62
99.92,17.32
99.93,24.79
99.94,147.41
99.95,280.18
99.96,345.70
99.97,442.83
99.98,574.65
99.99,967.22
100,7016.00

50,1.06
75,1.59
99,438.34
99.1,478.12
99.2,517.90
99.3,557.68
99.4,622.16
99.5,718.17
99.6,814.19
99.7,1081.69
99.8,1986.11
99.9,2462.67
99.91,2510.33
99.92,2557.99
99.93,2605.64
99.94,2653.30
99.95,2700.96
99.96,2748.61
99.97,2796.27
99.98,2843.92
99.99,2891.58
100,6211.76

50,1.19
75,1.93
99,503.98
99.1,534.58
99.2,565.17
99.3,620.04
99.4,697.73
99.5,775.42
99.6,853.11
99.7,1219.24
99.8,2099.28
99.9,2520.39
99.91,2562.50
99.92,2604.62
99.93,2646.73
99.94,2688.84
99.95,2730.95
99.96,2773.06
99.97,2815.17
99.98,2857.28
99.99,2899.40
100,4305.88

50,1.89
75,101.66
99,429.83
99.1,465.74
99.2,501.64
99.3,537.55
99.4,573.45
99.5,660.43
99.6,758.80
99.7,857.16
99.8,1663.25
99.9,2389.99
99.91,2443.94
99.92,2497.90
99.93,2551.85
99.94,2605.80
99.95,2659.75
99.96,2713.70
99.97,2767.65
99.98,2821.61
99.99,2875.56
100,4006.06

