===========readrandomCompactionStyle=0keysize=128,valuesize=512===========
50,62.47
75,69.82
99,169.36
99.1,179.44
99.2,192.84
99.3,206.24
99.4,219.63
99.5,233.03
99.6,246.43
99.7,277.49
99.8,314.98
99.9,352.47
99.91,356.22
99.92,359.97
99.93,363.72
99.94,367.47
99.95,371.22
99.96,374.97
99.97,378.72
99.98,585.58
99.99,1341.20
100,116671.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.22
99.7,1.44
99.8,1.66
99.9,1.89
99.91,1.91
99.92,1.93
99.93,1.95
99.94,1.98
99.95,2.00
99.96,2.41
99.97,2.85
99.98,14.09
99.99,78.34
100,18470.00

50,0.52
75,0.78
99,1.99
99.1,3.67
99.2,59.69
99.3,69.77
99.4,78.17
99.5,83.86
99.6,89.54
99.7,95.23
99.8,100.91
99.9,106.60
99.91,107.17
99.92,107.74
99.93,108.30
99.94,108.87
99.95,109.44
99.96,110.27
99.97,125.84
99.98,141.42
99.99,157.00
100,19133.00

50,0.58
75,0.87
99,105.53
99.1,106.48
99.2,107.43
99.3,108.38
99.4,109.32
99.5,113.73
99.6,126.66
99.7,139.59
99.8,152.52
99.9,165.45
99.91,166.75
99.92,168.04
99.93,169.33
99.94,176.59
99.95,190.17
99.96,203.75
99.97,217.33
99.98,230.91
99.99,244.49
100,7816.00

