time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=128===========
1627074331467642,0,0,0,0,0,0,0
1627074333874109,4,0,0,0,0,0,0
1627074335526064,3,0,0,0,0,0,0
1627074336630290,2,0,0,0,0,0,0
1627074337738110,2,0,0,0,1,2,2
1627074339411616,3,0,0,0,0,0,0
1627074340517361,2,0,0,0,0,0,0
1627074341612390,2,0,0,0,1,2,0
1627074342728327,2,0,0,0,0,0,0
1627074343829993,2,0,0,0,1,0,0
1627074344940809,2,0,0,0,0,0,0
1627074345493825,1,0,0,1,0,0,0
1627074346052789,1,0,0,2,0,0,0
1627074346573759,2,2,4,5,0,0,0
1627074349306207,5,0,0,0,0,0,0
1627074350030807,2,0,0,0,0,0,0
1627074350352078,0,0,0,0,0,0,0
