time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=128===========
1626896998565592,0,0,0,0,0,0,0
1626896999791393,4,0,0,0,0,0,0
1626897000824113,4,1,0,0,0,0,0
1626897001874865,4,2,0,0,0,0,0
1626897003225306,5,2,0,0,0,0,0
1626897005082888,7,3,0,0,0,0,0
1626897007610509,9,3,0,0,0,0,0
1626897010999414,11,4,0,0,0,0,0
1626897015249784,9,5,0,0,0,0,0
1626897020077131,11,6,0,0,0,0,0
1626897025591463,9,7,0,0,0,0,0
1626897031522883,11,7,0,0,0,0,0
1626897032544923,0,0,0,0,0,0,0
