===========fillrandomCompactionStyle=0keysize=32,valuesize=64===========
50,3.27
75,3.72
99,5.86
99.1,5.88
99.2,5.91
99.3,5.93
99.4,5.95
99.5,5.97
99.6,6.00
99.7,7.29
99.8,8.93
99.9,16.60
99.91,17.56
99.92,18.51
99.93,19.47
99.94,20.42
99.95,21.38
99.96,23.04
99.97,26.02
99.98,29.00
99.99,31.99
100,15859.00

50,0.51
75,0.77
99,18.88
99.1,19.26
99.2,19.64
99.3,20.02
99.4,20.40
99.5,20.78
99.6,21.16
99.7,21.54
99.8,21.92
99.9,30.58
99.91,31.67
99.92,32.75
99.93,33.84
99.94,40.36
99.95,47.80
99.96,173.94
99.97,227.62
99.98,313.59
99.99,1077.99
100,2453.00

50,0.51
75,0.77
99,19.14
99.1,19.54
99.2,19.95
99.3,20.35
99.4,20.75
99.5,21.16
99.6,21.56
99.7,21.96
99.8,27.55
99.9,33.64
99.91,42.47
99.92,106.70
99.93,168.28
99.94,275.91
99.95,382.95
99.96,495.09
99.97,631.09
99.98,841.51
99.99,1222.77
100,2241.00

