===========readrandomCompactionStyle=1keysize=16,valuesize=64===========
50,9.83
75,12.76
99,67.05
99.1,80.16
99.2,94.07
99.3,107.97
99.4,182.49
99.5,359.06
99.6,495.50
99.7,783.58
99.8,2320.75
99.9,3211.56
99.91,3399.25
99.92,3586.94
99.93,3774.62
99.94,3962.31
99.95,4150.00
99.96,4337.69
99.97,4806.19
99.98,5414.26
99.99,6022.33
100,16696.00

50,0.52
75,0.78
99,4.31
99.1,4.77
99.2,5.23
99.3,5.69
99.4,6.48
99.5,7.92
99.6,9.36
99.7,12.14
99.8,18.75
99.9,346.59
99.91,361.06
99.92,375.52
99.93,1358.77
99.94,1462.19
99.95,1565.62
99.96,1669.05
99.97,1772.47
99.98,1875.90
99.99,2337.08
100,5734.00

50,0.52
75,0.79
99,5.06
99.1,5.45
99.2,5.83
99.3,9.20
99.4,15.96
99.5,253.28
99.6,305.20
99.7,357.12
99.8,1495.58
99.9,1867.76
99.91,1914.69
99.92,2024.46
99.93,2134.23
99.94,2243.99
99.95,2353.76
99.96,2463.52
99.97,2573.29
99.98,2683.05
99.99,2792.82
100,6065.00

50,0.53
75,0.80
99,320.17
99.1,339.99
99.2,359.81
99.3,379.63
99.4,1407.10
99.5,1547.95
99.6,1688.79
99.7,1829.63
99.8,2100.41
99.9,2500.93
99.91,2540.98
99.92,2581.04
99.93,2621.09
99.94,2661.14
99.95,2701.19
99.96,2741.24
99.97,2781.30
99.98,2821.35
99.99,2861.40
100,4684.00

