===========readrandomCompactionStyle=0keysize=128,valuesize=256===========
50,55.21
75,65.89
99,110.62
99.1,118.42
99.2,126.22
99.3,134.02
99.4,141.82
99.5,149.62
99.6,157.42
99.7,165.22
99.8,193.31
99.9,270.26
99.91,305.43
99.92,340.61
99.93,375.78
99.94,483.29
99.95,599.88
99.96,712.80
99.97,825.73
99.98,1178.30
99.99,1616.67
100,4654.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.18
99.6,1.37
99.7,1.57
99.8,1.76
99.9,1.95
99.91,1.97
99.92,1.99
99.93,2.40
99.94,3.49
99.95,53.29
99.96,72.33
99.97,83.96
99.98,93.82
99.99,103.68
100,1901.00

50,0.52
75,0.79
99,86.17
99.1,88.97
99.2,91.78
99.3,94.58
99.4,97.39
99.5,100.20
99.6,103.00
99.7,105.81
99.8,108.61
99.9,138.25
99.91,143.84
99.92,149.43
99.93,155.02
99.94,160.61
99.95,166.20
99.96,176.69
99.97,197.54
99.98,218.38
99.99,239.23
100,4583.00

