===========fillrandomCompactionStyle=0keysize=128,valuesize=512===========
50,3.59
75,4.21
99,9.19
99.1,9.47
99.2,9.74
99.3,10.21
99.4,15.22
99.5,18.01
99.6,20.80
99.7,30.67
99.8,989.63
99.9,1162.75
99.91,1180.06
99.92,1197.37
99.93,1214.69
99.94,1232.00
99.95,1249.31
99.96,1266.62
99.97,1283.93
99.98,1931.98
99.99,2416.47
100,3998.00

50,0.51
75,0.77
99,16.92
99.1,17.53
99.2,18.13
99.3,18.74
99.4,19.34
99.5,19.95
99.6,20.55
99.7,21.16
99.8,21.76
99.9,28.22
99.91,29.24
99.92,30.26
99.93,31.29
99.94,32.31
99.95,33.33
99.96,38.64
99.97,110.50
99.98,177.92
99.99,574.55
100,3316.00

50,0.51
75,0.76
99,17.22
99.1,17.87
99.2,18.53
99.3,19.18
99.4,19.83
99.5,20.48
99.6,21.13
99.7,21.78
99.8,27.49
99.9,143.76
99.91,236.52
99.92,344.86
99.93,484.15
99.94,672.35
99.95,901.82
99.96,1063.95
99.97,1226.08
99.98,1475.58
99.99,1798.32
100,6290.00

