===========fillrandomCompactionStyle=1keysize=1024,valuesize=1024===========
50,4.51
75,5.35
99,13.56
99.1,14.94
99.2,17.47
99.3,20.04
99.4,24.37
99.5,37.02
99.6,1050.67
99.7,1289.72
99.8,2223.24
99.9,2561.93
99.91,2595.79
99.92,2629.66
99.93,2663.53
99.94,2697.40
99.95,2731.27
99.96,2765.14
99.97,2799.00
99.98,2832.87
99.99,2866.74
100,9616.00

50,0.51
75,0.76
99,14.25
99.1,15.70
99.2,16.51
99.3,17.33
99.4,18.15
99.5,18.96
99.6,19.78
99.7,20.59
99.8,21.41
99.9,25.64
99.91,26.95
99.92,28.27
99.93,29.58
99.94,30.89
99.95,32.21
99.96,33.52
99.97,45.82
99.98,148.01
99.99,658.21
100,11869.00

50,0.51
75,0.76
99,12.00
99.1,15.39
99.2,16.19
99.3,16.98
99.4,17.77
99.5,18.56
99.6,19.36
99.7,20.15
99.8,20.94
99.9,21.74
99.91,21.81
99.92,21.89
99.93,21.97
99.94,23.46
99.95,25.69
99.96,27.92
99.97,30.14
99.98,32.37
99.99,68.29
100,847.00

50,0.51
75,0.76
99,13.16
99.1,15.45
99.2,16.28
99.3,17.11
99.4,17.95
99.5,18.78
99.6,19.61
99.7,20.44
99.8,21.27
99.9,24.06
99.91,25.70
99.92,27.34
99.93,28.99
99.94,30.63
99.95,32.28
99.96,33.92
99.97,50.93
99.98,424.92
99.99,916.52
100,3875.00

50,0.51
75,0.76
99,13.27
99.1,15.49
99.2,16.31
99.3,17.14
99.4,17.96
99.5,18.79
99.6,19.61
99.7,20.44
99.8,21.26
99.9,23.64
99.91,25.21
99.92,26.77
99.93,28.34
99.94,29.91
99.95,31.48
99.96,33.05
99.97,40.77
99.98,169.29
99.99,654.41
100,4645.00

50,0.51
75,0.76
99,13.45
99.1,15.58
99.2,16.42
99.3,17.27
99.4,18.11
99.5,18.95
99.6,19.79
99.7,20.63
99.8,21.47
99.9,27.00
99.91,28.33
99.92,29.66
99.93,30.99
99.94,32.32
99.95,33.64
99.96,62.51
99.97,348.73
99.98,652.58
99.99,1015.36
100,4323.00

50,0.51
75,0.76
99,13.58
99.1,15.55
99.2,16.38
99.3,17.21
99.4,18.04
99.5,18.87
99.6,19.70
99.7,20.53
99.8,21.36
99.9,25.40
99.91,26.88
99.92,28.36
99.93,29.84
99.94,31.31
99.95,32.79
99.96,38.02
99.97,152.43
99.98,412.23
99.99,741.06
100,5279.00

50,0.51
75,0.76
99,13.48
99.1,15.51
99.2,16.35
99.3,17.20
99.4,18.04
99.5,18.88
99.6,19.73
99.7,20.57
99.8,21.41
99.9,26.60
99.91,28.13
99.92,29.66
99.93,31.19
99.94,32.72
99.95,36.98
99.96,106.92
99.97,368.64
99.98,661.31
99.99,951.36
100,7736.00

