===========fillrandomCompactionStyle=1keysize=256,valuesize=64===========
50,3.68
75,4.41
99,7.92
99.1,8.25
99.2,8.58
99.3,8.92
99.4,9.25
99.5,9.58
99.6,9.92
99.7,16.08
99.8,19.95
99.9,28.86
99.91,30.32
99.92,31.77
99.93,33.23
99.94,871.57
99.95,943.03
99.96,1014.49
99.97,1085.95
99.98,1157.42
99.99,1228.88
100,31510.00

50,0.50
75,0.76
99,1.00
99.1,1.84
99.2,12.52
99.3,15.56
99.4,16.59
99.5,17.62
99.6,18.65
99.7,19.69
99.8,20.72
99.9,21.75
99.91,21.85
99.92,21.95
99.93,23.23
99.94,25.41
99.95,27.60
99.96,29.79
99.97,31.98
99.98,36.22
99.99,166.99
100,7049.00

50,0.51
75,0.76
99,1.00
99.1,4.13
99.2,13.30
99.3,15.56
99.4,16.57
99.5,17.58
99.6,18.59
99.7,19.60
99.8,20.61
99.9,21.62
99.91,21.72
99.92,21.82
99.93,21.93
99.94,22.65
99.95,25.09
99.96,27.54
99.97,29.99
99.98,32.44
99.99,43.68
100,1346.00

50,0.50
75,0.76
99,1.00
99.1,1.72
99.2,13.60
99.3,15.80
99.4,16.78
99.5,17.76
99.6,18.73
99.7,19.71
99.8,20.69
99.9,21.67
99.91,21.76
99.92,21.86
99.93,21.96
99.94,23.27
99.95,25.46
99.96,27.65
99.97,29.83
99.98,32.02
99.99,37.56
100,5527.00

50,0.50
75,0.76
99,1.00
99.1,1.61
99.2,12.68
99.3,15.69
99.4,16.70
99.5,17.71
99.6,18.72
99.7,19.73
99.8,20.74
99.9,21.75
99.91,21.85
99.92,21.95
99.93,23.24
99.94,25.49
99.95,27.75
99.96,30.00
99.97,32.26
99.98,42.13
99.99,371.55
100,17754.00

50,0.50
75,0.76
99,1.00
99.1,1.66
99.2,11.50
99.3,14.83
99.4,16.03
99.5,17.11
99.6,18.19
99.7,19.27
99.8,20.35
99.9,21.43
99.91,21.54
99.92,21.64
99.93,21.75
99.94,21.86
99.95,21.97
99.96,24.39
99.97,27.76
99.98,31.12
99.99,39.70
100,13642.00

50,0.50
75,0.76
99,1.00
99.1,1.73
99.2,11.30
99.3,13.81
99.4,15.60
99.5,16.74
99.6,17.87
99.7,19.01
99.8,20.15
99.9,21.29
99.91,21.40
99.92,21.51
99.93,21.63
99.94,21.74
99.95,21.85
99.96,21.97
99.97,25.24
99.98,29.79
99.99,37.11
100,9626.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,2.99
99.3,12.05
99.4,14.30
99.5,15.90
99.6,17.19
99.7,18.49
99.8,19.79
99.9,21.09
99.91,21.22
99.92,21.35
99.93,21.48
99.94,21.61
99.95,21.74
99.96,21.87
99.97,22.00
99.98,28.54
99.99,44.28
100,10363.00

