time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=512===========
1627971274392459,0,0,0,0,0,0,0
1627971275430054,4,0,0,0,0,0,0
1627971276059666,3,0,0,0,0,0,0
1627971276509323,2,0,0,0,0,0,0
1627971276892662,2,0,0,0,1,1,1
1627971278539338,7,0,0,0,0,0,0
1627971279579401,5,0,0,0,0,0,0
1627971280325127,4,0,0,0,0,0,0
1627971280930947,3,0,0,0,0,0,0
1627971281387327,2,0,0,0,0,0,0
1627971281697323,1,1,1,1,2,2,3
1627971286451676,13,0,0,0,0,0,0
1627971288428660,6,0,0,0,0,0,0
1627971289316198,4,0,0,0,0,0,0
1627971289918085,3,0,0,0,0,0,0
1627971290374711,2,0,0,0,0,0,0
1627971290695455,1,1,1,1,0,0,0
1627971292212132,8,0,0,0,0,0,0
1627971293445461,6,0,0,0,0,0,0
1627971294355818,4,0,0,0,0,0,0
1627971294964966,3,0,0,0,0,0,0
1627971295436795,2,0,0,0,0,0,0
1627971295751284,5,2,2,3,2,4,8
1627971307531960,10,0,0,0,0,0,0
1627971309095448,8,0,0,0,0,0,0
1627971310268632,5,0,0,0,0,0,0
1627971311013889,4,0,0,0,0,0,0
1627971311615563,3,0,0,0,0,0,0
1627971312064051,2,0,0,0,0,0,0
1627971312373928,2,1,1,2,0,0,0
1627971314569772,11,0,0,0,0,0,0
1627971316297701,5,0,0,0,0,0,0
1627971317043195,3,0,0,0,0,0,0
1627971317498376,2,0,0,0,0,0,0
1627971317804082,4,2,3,4,2,3,0
1627971325648681,11,0,0,0,0,0,0
1627971327287978,7,0,0,0,0,0,0
1627971328337768,5,0,0,0,0,0,0
1627971329101301,3,0,0,0,0,0,0
1627971329564003,2,0,0,0,0,0,0
1627971329869338,3,1,2,2,3,0,0
1627971334252062,11,0,0,0,0,0,0
1627971335875695,6,0,0,0,0,0,0
1627971336799005,4,0,0,0,0,0,0
1627971337400595,3,0,0,0,0,0,0
1627971337851421,2,0,0,0,0,0,0
1627971338173908,3,1,2,3,0,0,0
1627971342171519,11,0,0,0,0,0,0
1627971343796601,5,0,0,0,0,0,0
1627971344551783,3,0,0,0,0,0,0
1627971345001859,2,0,0,0,0,0,0
1627971345311823,4,2,3,0,0,0,0
1627971348656452,10,0,0,0,0,0,0
1627971350137530,5,0,0,0,0,0,0
1627971350877722,3,0,0,0,0,0,0
1627971351341100,2,0,0,0,0,0,0
1627971351653888,5,3,0,0,0,0,0
1627971354914555,9,6,6,7,7,13,19
1627971384560207,9,0,0,0,0,0,0
1627971385899534,6,0,0,0,0,0,0
1627971386825833,5,0,0,0,0,0,0
1627971387571668,3,0,0,0,0,0,0
1627971388014577,3,0,1,2,2,3,0
1627971391752980,12,0,0,0,0,0,0
1627971393525699,6,0,0,0,0,0,0
1627971394448548,4,0,0,0,0,0,0
1627971395067500,3,0,0,0,0,0,0
1627971395524356,2,0,0,0,0,0,0
1627971395835949,3,1,1,2,3,7,0
1627971403439421,12,0,0,0,0,0,0
1627971405204313,6,0,0,0,0,0,0
1627971406115725,4,0,0,0,0,0,0
1627971406733222,3,0,0,0,0,0,0
1627971407189207,2,0,0,0,0,0,0
1627971407487716,3,1,1,2,3,0,0
1627971411659993,11,0,0,0,0,0,0
1627971413270521,6,0,0,0,0,0,0
1627971414152550,4,0,0,0,0,0,0
1627971414741097,3,0,0,0,0,0,0
1627971415192644,2,0,0,0,0,0,0
1627971415500111,3,1,2,3,0,0,0
1627971419381284,11,0,0,0,0,0,0
1627971421011139,5,0,0,0,0,0,0
1627971421753009,3,0,0,0,0,0,0
1627971422206327,2,0,0,0,0,0,0
1627971422508114,4,2,3,0,0,0,0
1627971425807109,10,0,0,0,0,0,0
1627971427273980,5,0,0,0,0,0,0
1627971428001345,3,0,0,0,0,0,0
1627971428455807,2,0,0,0,0,0,0
1627971428769734,5,3,0,0,0,0,0
1627971431996339,9,0,0,0,0,0,0
1627971433311724,5,0,0,0,0,0,0
1627971434094273,3,0,0,0,0,0,0
1627971434548418,0,0,0,0,0,0,0
