===========fillrandomCompactionStyle=0keysize=32,valuesize=1024===========
50,3.66
75,4.53
99,9.45
99.1,9.70
99.2,9.95
99.3,13.40
99.4,16.46
99.5,18.76
99.6,21.06
99.7,33.48
99.8,1060.91
99.9,1270.38
99.91,1291.33
99.92,1967.44
99.93,2084.13
99.94,2200.82
99.95,2317.50
99.96,2434.19
99.97,2550.88
99.98,2667.56
99.99,2784.25
100,82016.00

50,0.51
75,0.77
99,18.33
99.1,18.80
99.2,19.27
99.3,19.74
99.4,20.21
99.5,20.68
99.6,21.15
99.7,21.62
99.8,23.26
99.9,29.99
99.91,30.66
99.92,31.34
99.93,32.01
99.94,32.68
99.95,33.35
99.96,34.49
99.97,47.18
99.98,180.84
99.99,661.17
100,4543.00

50,0.51
75,0.77
99,18.86
99.1,19.38
99.2,19.90
99.3,20.42
99.4,20.94
99.5,21.47
99.6,21.99
99.7,28.47
99.8,86.47
99.9,1133.09
99.91,1218.14
99.92,1303.66
99.93,1401.38
99.94,1499.11
99.95,1596.83
99.96,1694.56
99.97,1792.28
99.98,1890.00
99.99,2515.82
100,8967.00

