===========readrandomCompactionStyle=1keysize=256,valuesize=128===========
50,22.97
75,28.65
99,97.98
99.1,111.74
99.2,130.36
99.3,148.98
99.4,167.60
99.5,193.76
99.6,221.03
99.7,248.31
99.8,321.64
99.9,420.34
99.91,437.46
99.92,454.57
99.93,471.69
99.94,488.81
99.95,505.93
99.96,523.04
99.97,540.16
99.98,557.28
99.99,574.40
100,13054.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.24
99.8,1.53
99.9,1.81
99.91,1.84
99.92,1.87
99.93,1.90
99.94,1.93
99.95,1.96
99.96,1.98
99.97,2.25
99.98,2.80
99.99,17.84
100,1884.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.18
99.8,1.49
99.9,1.80
99.91,1.84
99.92,1.87
99.93,1.90
99.94,1.93
99.95,1.96
99.96,1.99
99.97,2.42
99.98,2.99
99.99,57.87
100,735.00

50,0.50
75,0.76
99,1.00
99.1,1.05
99.2,1.17
99.3,1.29
99.4,1.41
99.5,1.53
99.6,1.65
99.7,1.77
99.8,1.89
99.9,2.49
99.91,2.89
99.92,19.46
99.93,56.41
99.94,65.29
99.95,74.16
99.96,81.99
99.97,89.55
99.98,97.10
99.99,104.66
100,3290.00

50,0.51
75,0.76
99,1.23
99.1,1.34
99.2,1.45
99.3,1.57
99.4,1.68
99.5,1.79
99.6,1.91
99.7,2.72
99.8,72.95
99.9,93.31
99.91,95.26
99.92,97.21
99.93,99.16
99.94,101.12
99.95,103.07
99.96,105.02
99.97,106.97
99.98,108.92
99.99,128.66
100,3291.00

50,0.51
75,0.76
99,1.34
99.1,1.48
99.2,1.62
99.3,1.75
99.4,1.89
99.5,2.77
99.6,71.06
99.7,83.79
99.8,93.61
99.9,103.43
99.91,104.41
99.92,105.39
99.93,106.38
99.94,107.36
99.95,108.34
99.96,109.32
99.97,115.65
99.98,133.88
99.99,152.11
100,3336.00

50,0.51
75,0.77
99,73.99
99.1,78.82
99.2,82.69
99.3,86.56
99.4,90.43
99.5,94.30
99.6,98.16
99.7,102.03
99.8,105.90
99.9,109.77
99.91,112.67
99.92,119.28
99.93,125.89
99.94,132.49
99.95,139.10
99.96,145.71
99.97,152.32
99.98,158.93
99.99,165.53
100,3418.00

50,0.53
75,0.79
99,101.38
99.1,102.64
99.2,103.90
99.3,105.16
99.4,106.42
99.5,107.69
99.6,108.95
99.7,113.39
99.8,133.84
99.9,154.28
99.91,156.33
99.92,158.37
99.93,160.42
99.94,162.46
99.95,164.51
99.96,166.55
99.97,168.60
99.98,182.37
99.99,221.88
100,4500.00

