time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=4096===========
1627937947130287,0,0,0,0,0,0,0
1627937947985804,4,0,0,0,0,0,0
1627937949244703,5,0,0,0,0,0,3
1627937952331759,13,0,0,0,0,0,5
1627937957472572,7,0,0,0,0,0,0
1627937959271112,6,0,0,0,0,0,0
1627937960776159,6,0,0,0,4,4,0
1627937965577037,12,0,0,0,0,0,0
1627937968374188,7,0,0,0,0,0,0
1627937970269605,6,0,0,4,7,11,12
1627937984519620,12,0,0,0,0,0,0
1627937987374793,8,0,0,0,0,0,0
1627937989308814,7,0,0,0,0,0,0
1627937991009353,6,0,0,0,0,0,0
1627937992646781,7,0,4,4,5,7,0
1627938001408302,9,0,0,0,0,0,0
1627938003629940,8,0,0,0,0,0,0
1627938005818207,8,0,0,5,5,0,0
1627938011701819,9,0,0,0,0,0,0
1627938013991473,8,0,0,0,0,0,0
1627938015898883,7,0,0,0,0,0,0
1627938017574666,7,4,5,5,14,22,34
1627938048100234,12,0,0,0,0,0,0
1627938050986261,8,0,0,0,0,0,0
1627938052923899,7,0,0,0,0,0,0
1627938054624406,7,0,0,4,5,7,0
1627938062377819,10,0,0,0,0,0,0
1627938064992746,9,0,0,0,0,0,0
1627938067315327,7,0,0,0,0,0,0
1627938069253489,7,0,4,5,6,18,0
1627938083500617,10,0,0,0,0,0,0
1627938085878906,9,0,0,0,0,0,0
1627938088043305,8,0,0,0,0,0,0
1627938089961042,7,0,0,0,0,0,0
1627938091611149,7,4,5,5,6,0,0
1627938100331876,8,0,0,0,0,0,0
1627938102263176,7,0,0,0,0,0,0
1627938103945491,7,0,4,5,0,0,0
1627938109318495,9,0,0,0,0,0,0
1627938111441813,8,0,0,0,0,0,0
1627938113351284,7,0,0,0,0,0,0
1627938115153046,6,0,0,0,0,0,0
1627938116653658,8,5,5,12,22,35,75
1627938169425915,14,0,0,0,0,0,0
1627938172536858,6,0,0,0,0,0,0
1627938173976174,5,0,0,0,0,0,0
1627938175243735,6,0,0,3,4,8,0
1627938182332476,11,0,0,0,0,0,0
1627938184884365,8,0,0,0,0,0,0
1627938186834272,7,0,0,0,0,0,0
1627938188754041,7,0,4,5,6,17,0
1627938202570051,10,0,0,0,0,0,0
1627938204971367,9,0,0,0,0,0,0
1627938207340601,8,0,0,0,0,0,0
1627938208506140,0,0,0,0,0,0,0
