time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=64,valuesize=1024===========
1626783595333872,0,0,0,0,0,0,0
1626783595613733,14,12,0,0,0,0,0
1626783603388467,1,1,0,0,0,0,0
1626783604206906,1,1,0,0,0,0,0
1626783604995369,1,1,0,0,0,0,0
1626783605758752,1,1,0,0,0,0,0
1626783606546548,3,1,0,0,0,0,0
1626783608115773,1,2,0,0,0,0,0
1626783609242778,1,2,0,0,0,0,0
1626783610302824,1,2,0,0,0,0,0
1626783611385534,1,2,0,0,0,0,0
1626783612544210,1,2,0,0,0,0,0
1626783613684699,1,2,0,0,0,0,0
1626783614667911,1,3,0,0,0,0,0
1626783676259289,0,0,0,0,0,0,0
