===========fillrandomCompactionStyle=0keysize=16,valuesize=4096===========
50,5.22
75,5.83
99,2305.10
99.1,2364.95
99.2,2424.80
99.3,2484.64
99.4,2544.49
99.5,2604.34
99.6,2664.19
99.7,2724.03
99.8,2783.88
99.9,2843.73
99.91,2849.72
99.92,2855.70
99.93,2861.69
99.94,2867.67
99.95,2873.65
99.96,2879.64
99.97,2885.62
99.98,2891.61
99.99,2897.59
100,256139.00

50,0.51
75,0.77
99,17.61
99.1,18.11
99.2,18.61
99.3,19.11
99.4,19.61
99.5,20.11
99.6,20.61
99.7,21.11
99.8,21.61
99.9,24.77
99.91,25.98
99.92,27.18
99.93,28.39
99.94,29.60
99.95,30.80
99.96,32.01
99.97,33.22
99.98,43.68
99.99,266.10
100,6887.00

50,0.51
75,0.77
99,18.10
99.1,18.64
99.2,19.17
99.3,19.70
99.4,20.23
99.5,20.76
99.6,21.29
99.7,21.82
99.8,28.24
99.9,220.20
99.91,332.61
99.92,503.56
99.93,758.10
99.94,1019.00
99.95,1261.90
99.96,1437.76
99.97,1601.14
99.98,1764.53
99.99,2072.64
100,10785.00

50,0.51
75,0.77
99,18.19
99.1,18.74
99.2,19.29
99.3,19.84
99.4,20.39
99.5,20.95
99.6,21.50
99.7,22.71
99.8,30.86
99.9,632.81
99.91,907.68
99.92,1146.26
99.93,1335.79
99.94,1436.44
99.95,1537.08
99.96,1637.73
99.97,1738.37
99.98,1839.02
99.99,2230.82
100,13209.00

