===========readrandomCompactionStyle=0keysize=256,valuesize=64===========
50,37.77
75,44.55
99,56.78
99.1,59.26
99.2,61.73
99.3,64.20
99.4,66.68
99.5,69.15
99.6,71.63
99.7,74.10
99.8,85.71
99.9,136.86
99.91,143.25
99.92,149.63
99.93,156.02
99.94,162.41
99.95,168.80
99.96,228.31
99.97,343.55
99.98,474.67
99.99,630.64
100,2922.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.44
99.91,1.53
99.92,1.63
99.93,1.72
99.94,1.82
99.95,1.91
99.96,2.06
99.97,2.84
99.98,54.27
99.99,87.38
100,1805.00

50,0.50
75,0.76
99,1.00
99.1,1.02
99.2,1.16
99.3,1.30
99.4,1.44
99.5,1.59
99.6,1.73
99.7,1.87
99.8,2.19
99.9,78.21
99.91,81.74
99.92,85.27
99.93,88.80
99.94,92.33
99.95,95.86
99.96,99.39
99.97,102.92
99.98,106.46
99.99,109.99
100,2019.00

