===========readrandomCompactionStyle=0keysize=16,valuesize=256===========
50,37.80
75,44.70
99,127.91
99.1,133.23
99.2,138.56
99.3,143.88
99.4,149.20
99.5,154.53
99.6,159.85
99.7,165.17
99.8,177.68
99.9,284.39
99.91,313.49
99.92,342.58
99.93,371.68
99.94,459.69
99.95,571.29
99.96,743.44
99.97,912.97
99.98,1063.21
99.99,1213.46
100,4071.00

50,0.51
75,0.76
99,1.00
99.1,1.11
99.2,1.22
99.3,1.33
99.4,1.44
99.5,1.56
99.6,1.67
99.7,1.78
99.8,1.89
99.9,2.39
99.91,2.99
99.92,20.20
99.93,57.46
99.94,71.00
99.95,80.23
99.96,86.94
99.97,93.65
99.98,100.36
99.99,107.06
100,1849.00

50,0.53
75,0.80
99,95.57
99.1,97.85
99.2,100.13
99.3,102.41
99.4,104.69
99.5,106.97
99.6,109.25
99.7,122.65
99.8,141.53
99.9,160.40
99.91,162.29
99.92,164.18
99.93,166.06
99.94,167.95
99.95,169.84
99.96,188.73
99.97,209.21
99.98,229.69
99.99,251.84
100,4019.00

