time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=64,valuesize=4096===========
1626783962575376,0,0,0,0,0,0,0
1626783962759980,1,3,0,0,0,0,0
1626783963830190,1,3,0,0,0,0,0
1626783965108400,1,3,0,0,0,0,0
1626783966423947,1,3,0,0,0,0,0
1626783967758766,1,3,0,0,0,0,0
1626783969134631,1,3,0,0,0,0,0
1626783970468940,1,3,0,0,0,0,0
1626783971894997,1,3,0,0,0,0,0
1626783973384777,1,3,0,0,0,0,0
1626783974838645,1,4,0,0,0,0,0
1626783976431818,1,4,0,0,0,0,0
1626783978026280,1,4,0,0,0,0,0
1626783979700663,1,4,0,0,0,0,0
1626783981323987,1,4,0,0,0,0,0
1626783982980891,1,4,0,0,0,0,0
1626783984804579,1,4,0,0,0,0,0
1626783986528863,1,4,0,0,0,0,0
1626783988239139,1,5,0,0,0,0,0
1626783990271943,1,4,0,0,0,0,0
1626783992134848,1,5,0,0,0,0,0
1626783994101726,1,5,0,0,0,0,0
1626783996050208,1,5,0,0,0,0,0
1626783998521986,1,4,0,0,0,0,0
1626784000507398,1,4,0,0,0,0,0
1626784196801142,0,0,0,0,0,0,0
