==========fillrandom]Test1MemTablesizeCompactionLatency===========
50,3.40
75,3.91
99,9.70
99.1,9.96
99.2,16.63
99.3,20.18
99.4,31.27
99.5,929.85
99.6,1004.10
99.7,1078.34
99.8,1152.58
99.9,1226.82
99.91,1234.25
99.92,1241.67
99.93,1249.10
99.94,1256.52
99.95,1263.94
99.96,1271.37
99.97,1278.79
99.98,1286.22
99.99,1293.64

==========fillseq]Test1MemTablesizeCompactionLatency===========
50,2.00
75,2.45
99,3.96
99.1,3.98
99.2,3.99
99.3,4.19
99.4,4.59
99.5,4.99
99.6,5.39
99.7,5.79
99.8,7.51
99.9,16.48
99.91,17.41
99.92,18.34
99.93,19.28
99.94,20.21
99.95,21.14
99.96,22.25
99.97,25.65
99.98,29.05
99.99,32.45

==========readrandom,readseq]Test1MemTablesizeCompactionLatency===========
50,4.76
75,5.48
99,109.55
99.1,112.26
99.2,118.74
99.3,125.22
99.4,131.70
99.5,138.18
99.6,144.66
99.7,151.14
99.8,157.62
99.9,164.10
99.91,164.74
99.92,165.39
99.93,166.04
99.94,166.69
99.95,167.34
99.96,167.98
99.97,168.63
99.98,169.28
99.99,169.93

50,0.58
75,0.87
99,2.60
99.1,2.64
99.2,2.68
99.3,2.73
99.4,2.77
99.5,2.81
99.6,2.85
99.7,2.89
99.8,2.93
99.9,2.97
99.91,2.98
99.92,2.98
99.93,2.99
99.94,2.99
99.95,2.99
99.96,3.00
99.97,3.23
99.98,3.68
99.99,5.32

==========readrandom,readseq]Test1MemTablesizeCompactionLatency===========
50,4.64
75,5.42
99,109.63
99.1,112.96
99.2,119.35
99.3,125.75
99.4,132.14
99.5,138.53
99.6,144.93
99.7,151.32
99.8,157.71
99.9,164.11
99.91,164.74
99.92,165.38
99.93,166.02
99.94,166.66
99.95,167.30
99.96,167.94
99.97,168.58
99.98,169.22
99.99,169.86

50,0.58
75,0.87
99,2.44
99.1,2.50
99.2,2.55
99.3,2.61
99.4,2.67
99.5,2.73
99.6,2.79
99.7,2.84
99.8,2.90
99.9,2.96
99.91,2.96
99.92,2.97
99.93,2.98
99.94,2.98
99.95,2.99
99.96,2.99
99.97,3.00
99.98,3.50
99.99,4.53

