===========readrandomCompactionStyle=0keysize=1024,valuesize=64===========
50,41.29
75,46.39
99,135.97
99.1,139.68
99.2,143.39
99.3,147.11
99.4,150.82
99.5,154.53
99.6,158.24
99.7,161.95
99.8,165.67
99.9,169.38
99.91,169.75
99.92,175.23
99.93,191.36
99.94,207.50
99.95,223.63
99.96,239.77
99.97,283.23
99.98,374.01
99.99,882.39
100,4541.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,0.99
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.00
99.91,1.00
99.92,1.00
99.93,1.00
99.94,1.00
99.95,1.39
99.96,1.87
99.97,2.68
99.98,15.52
99.99,78.83
100,719.00

50,0.51
75,0.77
99,86.22
99.1,89.13
99.2,92.03
99.3,94.93
99.4,97.84
99.5,100.74
99.6,103.65
99.7,106.55
99.8,109.45
99.9,141.03
99.91,144.86
99.92,148.68
99.93,152.51
99.94,156.33
99.95,160.16
99.96,163.98
99.97,167.81
99.98,185.08
99.99,220.42
100,4488.00

