===========fillrandomCompactionStyle=0keysize=64,valuesize=512===========
50,3.52
75,3.97
99,6.50
99.1,7.00
99.2,7.49
99.3,7.99
99.4,8.48
99.5,8.98
99.6,9.47
99.7,9.97
99.8,16.30
99.9,21.45
99.91,21.97
99.92,23.60
99.93,25.32
99.94,27.05
99.95,28.77
99.96,30.49
99.97,32.21
99.98,33.93
99.99,1013.91
100,2128.00

50,0.51
75,0.77
99,18.26
99.1,18.73
99.2,19.20
99.3,19.67
99.4,20.14
99.5,20.61
99.6,21.08
99.7,21.55
99.8,22.36
99.9,29.66
99.91,30.39
99.92,31.12
99.93,31.85
99.94,32.58
99.95,33.31
99.96,34.75
99.97,50.12
99.98,166.11
99.99,709.65
100,3294.00

50,0.51
75,0.77
99,18.72
99.1,19.26
99.2,19.81
99.3,20.35
99.4,20.90
99.5,21.44
99.6,21.98
99.7,28.83
99.8,155.89
99.9,1101.82
99.91,1168.59
99.92,1235.36
99.93,1303.58
99.94,1415.58
99.95,1527.59
99.96,1639.59
99.97,1751.59
99.98,1863.60
99.99,2456.49
100,7014.00

