===========fillrandomCompactionStyle=0keysize=32,valuesize=64===========
50,3.42
75,3.84
99,5.94
99.1,5.95
99.2,5.96
99.3,5.98
99.4,5.99
99.5,6.33
99.6,7.43
99.7,8.54
99.8,9.65
99.9,18.30
99.91,18.98
99.92,19.66
99.93,20.34
99.94,21.02
99.95,21.71
99.96,23.58
99.97,26.37
99.98,29.16
99.99,31.95
100,9110.00

50,0.51
75,0.77
99,19.08
99.1,19.42
99.2,19.76
99.3,20.11
99.4,20.45
99.5,20.79
99.6,21.13
99.7,21.47
99.8,21.81
99.9,26.44
99.91,27.47
99.92,28.50
99.93,29.52
99.94,30.55
99.95,31.58
99.96,32.60
99.97,33.63
99.98,49.33
99.99,287.55
100,1993.00

50,0.51
75,0.77
99,19.09
99.1,19.47
99.2,19.86
99.3,20.24
99.4,20.62
99.5,21.01
99.6,21.39
99.7,21.77
99.8,24.67
99.9,31.28
99.91,31.95
99.92,32.61
99.93,33.27
99.94,33.93
99.95,163.66
99.96,421.23
99.97,588.80
99.98,725.50
99.99,862.19
100,3276.00

