===========readrandomCompactionStyle=1keysize=64,valuesize=512===========
50,39.91
75,45.92
99,162.17
99.1,164.33
99.2,166.49
99.3,168.65
99.4,179.87
99.5,206.10
99.6,232.32
99.7,277.22
99.8,360.74
99.9,503.06
99.91,519.05
99.92,535.04
99.93,551.04
99.94,567.03
99.95,591.84
99.96,654.54
99.97,717.25
99.98,779.95
99.99,842.65
100,34940.00

50,0.51
75,0.76
99,1.01
99.1,1.12
99.2,1.22
99.3,1.33
99.4,1.44
99.5,1.54
99.6,1.65
99.7,1.75
99.8,1.86
99.9,1.96
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.15
99.95,2.51
99.96,2.88
99.97,10.22
99.98,13.11
99.99,22.81
100,2040.00

50,0.51
75,0.76
99,1.45
99.1,1.51
99.2,1.57
99.3,1.64
99.4,1.70
99.5,1.76
99.6,1.83
99.7,1.89
99.8,1.95
99.9,2.63
99.91,2.91
99.92,3.86
99.93,27.38
99.94,61.17
99.95,73.15
99.96,81.91
99.97,89.66
99.98,97.41
99.99,105.17
100,5173.00

50,0.51
75,0.76
99,1.40
99.1,1.48
99.2,1.55
99.3,1.62
99.4,1.69
99.5,1.77
99.6,1.84
99.7,1.91
99.8,1.98
99.9,73.05
99.91,78.62
99.92,82.70
99.93,86.79
99.94,90.87
99.95,94.96
99.96,99.04
99.97,103.12
99.98,107.21
99.99,124.48
100,4087.00

50,0.51
75,0.76
99,1.50
99.1,1.57
99.2,1.64
99.3,1.71
99.4,1.78
99.5,1.85
99.6,1.92
99.7,1.99
99.8,68.31
99.9,93.98
99.91,96.11
99.92,98.24
99.93,100.37
99.94,102.49
99.95,104.62
99.96,106.75
99.97,108.88
99.98,121.53
99.99,145.85
100,6842.00

50,0.51
75,0.76
99,1.59
99.1,1.66
99.2,1.73
99.3,1.79
99.4,1.86
99.5,1.93
99.6,2.00
99.7,70.16
99.8,87.80
99.9,101.61
99.91,102.99
99.92,104.37
99.93,105.75
99.94,107.13
99.95,108.51
99.96,109.89
99.97,124.15
99.98,139.47
99.99,154.79
100,6454.00

50,0.51
75,0.77
99,1.83
99.1,1.89
99.2,1.94
99.3,2.00
99.4,59.57
99.5,77.76
99.6,85.33
99.7,92.90
99.8,100.47
99.9,108.05
99.91,108.80
99.92,109.56
99.93,113.41
99.94,121.52
99.95,129.63
99.96,137.74
99.97,145.85
99.98,153.96
99.99,162.07
100,6034.00

50,0.58
75,0.87
99,107.10
99.1,108.04
99.2,108.97
99.3,109.90
99.4,118.70
99.5,128.45
99.6,138.20
99.7,147.94
99.8,157.69
99.9,167.44
99.91,168.41
99.92,169.39
99.93,174.40
99.94,186.19
99.95,197.98
99.96,209.78
99.97,221.57
99.98,233.37
99.99,245.16
100,7065.00

