time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=4096===========
1627955126567846,0,0,0,0,0,0,0
1627955127421454,4,0,0,0,0,0,0
1627955128665889,5,0,0,0,0,0,3
1627955131815789,14,0,0,0,0,0,5
1627955137226422,6,0,0,0,0,0,0
1627955138747683,6,0,0,0,0,4,0
1627955142447387,13,0,0,0,0,7,13
1627955152839133,7,0,0,0,0,0,0
1627955154445480,6,0,0,0,0,0,0
1627955155884481,6,0,0,0,4,4,0
1627955160578607,12,0,0,0,0,0,0
1627955163437978,7,0,0,0,0,0,0
1627955165208702,6,0,0,0,0,0,0
1627955166691302,6,0,4,4,7,11,25
1627955186187729,12,0,0,0,0,0,0
1627955189026543,8,0,0,0,0,0,0
1627955191115221,7,0,0,0,0,0,0
1627955192933591,7,0,0,4,5,7,0
1627955200386102,10,0,0,0,0,0,0
1627955202726730,9,0,0,0,0,0,0
1627955204794852,8,0,0,0,0,0,0
1627955206935466,7,0,0,0,0,0,0
1627955208714244,7,4,5,5,6,18,0
1627955224046671,9,0,0,0,0,0,0
1627955226259420,8,0,0,0,0,0,0
1627955228382922,8,0,0,5,5,0,0
1627955234147181,9,0,0,0,0,0,0
1627955236276222,8,0,0,0,0,0,0
1627955238327412,7,0,0,0,0,0,0
1627955240255803,7,4,5,5,14,0,0
1627955252227381,9,0,0,0,0,0,0
1627955254506954,8,0,0,0,0,0,0
1627955256572486,7,0,0,0,0,0,0
1627955258219502,7,4,5,5,0,0,0
1627955264996832,8,0,0,0,0,0,0
1627955266871864,7,0,0,0,0,0,0
1627955268500852,7,4,5,0,0,0,0
1627955273624279,8,0,12,17,29,38,48
1627955322240311,14,0,0,0,0,0,0
1627955325320660,6,0,0,0,0,0,0
1627955326739241,5,0,0,0,0,0,0
1627955328180674,6,0,0,3,4,8,0
1627955335397060,11,0,0,0,0,0,0
1627955338174782,8,0,0,0,0,0,0
1627955340201584,7,0,0,0,0,0,0
1627955341930921,7,0,4,5,6,17,0
1627955355603346,10,0,0,0,0,0,0
1627955357891171,9,0,0,0,0,0,0
1627955360114041,8,0,0,0,0,0,0
1627955362223475,7,0,0,0,0,0,0
1627955364120901,7,4,5,5,6,0,0
1627955372899047,8,0,0,0,0,0,0
1627955374906395,7,0,0,0,0,0,0
1627955376672016,7,0,4,5,0,0,0
1627955378154195,0,0,0,0,0,0,0
