===========fillrandomCompactionStyle=1keysize=32,valuesize=512===========
50,3.49
75,3.95
99,6.61
99.1,7.11
99.2,7.60
99.3,8.10
99.4,8.59
99.5,9.09
99.6,9.58
99.7,11.06
99.8,16.61
99.9,20.50
99.91,20.89
99.92,21.28
99.93,21.67
99.94,22.32
99.95,24.42
99.96,26.53
99.97,28.63
99.98,30.74
99.99,32.84
100,3667.00

50,0.51
75,0.77
99,18.24
99.1,18.72
99.2,19.20
99.3,19.69
99.4,20.17
99.5,20.65
99.6,21.13
99.7,21.61
99.8,23.63
99.9,32.29
99.91,33.15
99.92,34.31
99.93,48.23
99.94,120.08
99.95,218.30
99.96,370.01
99.97,589.17
99.98,925.95
99.99,1361.95
100,5581.00

50,0.51
75,0.77
99,18.38
99.1,18.87
99.2,19.35
99.3,19.84
99.4,20.32
99.5,20.81
99.6,21.29
99.7,21.78
99.8,26.48
99.9,43.31
99.91,116.99
99.92,224.66
99.93,530.65
99.94,777.19
99.95,973.91
99.96,1146.63
99.97,1344.99
99.98,1746.66
99.99,2351.51
100,3494.00

50,0.51
75,0.77
99,18.08
99.1,18.56
99.2,19.05
99.3,19.53
99.4,20.01
99.5,20.49
99.6,20.98
99.7,21.46
99.8,21.94
99.9,28.28
99.91,29.00
99.92,29.71
99.93,30.43
99.94,31.14
99.95,31.85
99.96,32.57
99.97,33.28
99.98,33.99
99.99,208.82
100,1538.00

50,0.51
75,0.77
99,18.31
99.1,18.79
99.2,19.27
99.3,19.76
99.4,20.24
99.5,20.73
99.6,21.21
99.7,21.70
99.8,24.62
99.9,31.69
99.91,32.40
99.92,33.11
99.93,33.82
99.94,44.56
99.95,121.15
99.96,238.35
99.97,382.87
99.98,626.71
99.99,1112.66
100,3620.00

50,0.51
75,0.77
99,18.76
99.1,19.31
99.2,19.87
99.3,20.42
99.4,20.98
99.5,21.53
99.6,23.30
99.7,31.86
99.8,489.87
99.9,1096.81
99.91,1155.17
99.92,1213.54
99.93,1271.91
99.94,1362.80
99.95,1483.86
99.96,1604.93
99.97,1725.99
99.98,1847.06
99.99,2404.12
100,4724.00

