==========readrandom]keysize=128,valuesize=16384===========
50,95.85
75,140.63
99,1200.79
99.1,1297.17
99.2,1622.82
99.3,1949.25
99.4,2244.90
99.5,2540.55
99.6,2836.20
99.7,3311.73
99.8,3836.75
99.9,4361.78
99.91,4501.25
99.92,4873.50
99.93,5245.75
99.94,5618.00
99.95,5990.25
99.96,6362.50
99.97,7050.79
99.98,8296.08
99.99,9541.36
100,28649.00

50,1.43
75,1.86
99,1029.88
99.1,1198.88
99.2,1600.70
99.3,1981.84
99.4,2118.20
99.5,2254.55
99.6,2390.91
99.7,2527.27
99.8,2663.63
99.9,2799.99
99.91,2813.63
99.92,2827.26
99.93,2840.90
99.94,2854.53
99.95,2868.17
99.96,2881.81
99.97,2895.44
99.98,3310.96
99.99,3928.24
100,6187.50

50,1.10
75,1.61
99,340.57
99.1,366.58
99.2,405.50
99.3,458.20
99.4,510.90
99.5,563.60
99.6,675.00
99.7,812.93
99.8,1491.64
99.9,2391.93
99.91,2447.90
99.92,2503.88
99.93,2559.86
99.94,2615.84
99.95,2671.82
99.96,2727.80
99.97,2783.78
99.98,2839.75
99.99,2895.73
100,6160.00

50,1.21
75,1.87
99,395.35
99.1,435.37
99.2,475.39
99.3,515.40
99.4,555.42
99.5,624.05
99.6,738.27
99.7,852.48
99.8,1920.02
99.9,2440.30
99.91,2492.33
99.92,2544.36
99.93,2596.39
99.94,2648.42
99.95,2700.45
99.96,2752.47
99.97,2804.50
99.98,2856.53
99.99,3121.49
100,5274.36

50,1.84
75,100.34
99,403.60
99.1,441.78
99.2,479.96
99.3,518.13
99.4,556.31
99.5,624.75
99.6,742.67
99.7,860.59
99.8,1906.78
99.9,2437.62
99.91,2490.70
99.92,2543.78
99.93,2596.86
99.94,2649.95
99.95,2703.03
99.96,2756.11
99.97,2809.20
99.98,2862.28
99.99,3252.49
100,5193.02

