===========fillrandomCompactionStyle=0keysize=16,valuesize=4096===========
50,5.23
75,5.84
99,2504.74
99.1,2544.72
99.2,2584.70
99.3,2624.69
99.4,2664.67
99.5,2704.65
99.6,2744.63
99.7,2784.61
99.8,2824.59
99.9,2864.58
99.91,2868.57
99.92,2872.57
99.93,2876.57
99.94,2880.57
99.95,2884.57
99.96,2888.57
99.97,2892.56
99.98,2896.56
99.99,3090.22
100,23963.00

50,0.51
75,0.77
99,17.91
99.1,18.39
99.2,18.86
99.3,19.34
99.4,19.82
99.5,20.29
99.6,20.77
99.7,21.25
99.8,21.73
99.9,26.38
99.91,27.41
99.92,28.44
99.93,29.47
99.94,30.50
99.95,31.53
99.96,32.56
99.97,33.59
99.98,119.49
99.99,781.90
100,7721.00

50,0.51
75,0.77
99,18.37
99.1,18.88
99.2,19.39
99.3,19.90
99.4,20.41
99.5,20.92
99.6,21.43
99.7,21.94
99.8,28.84
99.9,135.30
99.91,179.45
99.92,250.28
99.93,343.05
99.94,452.51
99.95,573.03
99.96,925.49
99.97,1310.76
99.98,1584.09
99.99,1857.41
100,13091.00

50,0.51
75,0.77
99,18.49
99.1,19.02
99.2,19.54
99.3,20.07
99.4,20.59
99.5,21.12
99.6,21.64
99.7,24.62
99.8,32.88
99.9,531.50
99.91,724.10
99.92,965.94
99.93,1173.24
99.94,1347.33
99.95,1469.15
99.96,1590.96
99.97,1712.78
99.98,1834.60
99.99,2250.84
100,5778.00

