===========fillrandomCompactionStyle=0keysize=64,valuesize=1024===========
50,3.65
75,4.50
99,9.62
99.1,9.85
99.2,11.44
99.3,15.68
99.4,21.81
99.5,942.03
99.6,1138.61
99.7,1956.09
99.8,2270.83
99.9,2585.57
99.91,2617.05
99.92,2648.52
99.93,2679.99
99.94,2711.47
99.95,2742.94
99.96,2774.42
99.97,2805.89
99.98,2837.37
99.99,2868.84
100,10802.00

50,0.51
75,0.77
99,18.05
99.1,18.53
99.2,19.02
99.3,19.50
99.4,19.99
99.5,20.47
99.6,20.96
99.7,21.44
99.8,21.93
99.9,29.38
99.91,30.25
99.92,31.11
99.93,31.98
99.94,32.84
99.95,33.71
99.96,44.94
99.97,140.71
99.98,246.82
99.99,1062.80
100,5190.00

50,0.51
75,0.77
99,18.53
99.1,19.05
99.2,19.56
99.3,20.08
99.4,20.60
99.5,21.11
99.6,21.63
99.7,24.07
99.8,31.45
99.9,334.54
99.91,421.11
99.92,525.04
99.93,701.48
99.94,943.22
99.95,1154.54
99.96,1356.04
99.97,1535.83
99.98,1715.62
99.99,1895.41
100,8945.00

50,2.00
75,315.00
99,3086.00
99.1,3086.00
99.2,3086.00
99.3,3086.00
99.4,3086.00
99.5,3086.00
99.6,3086.00
99.7,3086.00
99.8,3086.00
99.9,3086.00
99.91,3086.00
99.92,3086.00
99.93,3086.00
99.94,3086.00
99.95,3086.00
99.96,3086.00
99.97,3086.00
99.98,3086.00
99.99,3086.00
100,3086.00

