===========readrandomCompactionStyle=0keysize=128,valuesize=64===========
50,16.05
75,19.13
99,30.53
99.1,31.75
99.2,32.96
99.3,35.57
99.4,46.88
99.5,86.74
99.6,108.35
99.7,129.80
99.8,151.24
99.9,193.89
99.91,213.00
99.92,232.11
99.93,252.98
99.94,299.58
99.95,346.17
99.96,393.29
99.97,441.78
99.98,490.28
99.99,538.78
100,3228.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.09
99.7,1.40
99.8,1.72
99.9,2.56
99.91,10.88
99.92,55.22
99.93,68.62
99.94,78.61
99.95,84.42
99.96,90.22
99.97,96.03
99.98,101.83
99.99,107.64
100,1887.00

50,0.51
75,0.76
99,17.44
99.1,64.18
99.2,76.67
99.3,81.49
99.4,86.30
99.5,91.11
99.6,95.92
99.7,100.74
99.8,105.55
99.9,116.67
99.91,125.54
99.92,134.41
99.93,143.28
99.94,152.15
99.95,161.03
99.96,169.90
99.97,201.26
99.98,232.87
99.99,306.96
100,3201.00

