==========readrandom]keysize=256,valuesize=1024===========
50,4.87
75,5.83
99,165.40
99.1,173.66
99.2,189.49
99.3,205.32
99.4,221.14
99.5,236.97
99.6,266.04
99.7,356.67
99.8,496.38
99.9,874.30
99.91,1089.08
99.92,1306.85
99.93,1687.56
99.94,2013.28
99.95,2269.55
99.96,2525.83
99.97,2782.11
99.98,3800.00
99.99,5537.32
100,31261.00

50,0.55
75,0.83
99,400.67
99.1,446.35
99.2,492.02
99.3,537.70
99.4,590.11
99.5,727.11
99.6,864.12
99.7,1286.29
99.8,1810.01
99.9,2375.05
99.91,2432.34
99.92,2489.64
99.93,2546.93
99.94,2604.23
99.95,2661.52
99.96,2718.82
99.97,2776.11
99.98,2833.41
99.99,2890.70
100,4116.22

50,0.52
75,0.78
99,104.26
99.1,106.59
99.2,108.93
99.3,121.85
99.4,143.76
99.5,165.67
99.6,263.48
99.7,317.01
99.8,370.54
99.9,646.18
99.91,726.00
99.92,805.82
99.93,917.82
99.94,1161.93
99.95,1444.36
99.96,1776.66
99.97,2078.28
99.98,2361.78
99.99,2645.28
100,3784.62

50,0.55
75,0.83
99,109.55
99.1,113.20
99.2,122.44
99.3,131.67
99.4,140.91
99.5,150.15
99.6,159.39
99.7,168.62
99.8,288.03
99.9,377.76
99.91,415.71
99.92,463.28
99.93,510.85
99.94,558.42
99.95,667.29
99.96,827.09
99.97,1232.77
99.98,1808.09
99.99,2342.37
100,2866.73

