time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=4096===========
1626907349628860,0,0,0,0,0,0,0
1626907350527832,4,0,0,0,0,0,0
1626907351543377,4,0,0,0,0,0,3
1626907354041381,13,0,0,0,0,0,5
1626907358782472,7,0,0,0,0,0,0
1626907360354985,6,0,0,0,0,0,0
1626907361773660,6,0,0,0,4,4,0
1626907366369268,12,0,0,0,0,0,0
1626907369011202,7,0,0,0,0,0,0
1626907370574513,6,0,0,4,7,10,11
1626907383829338,12,0,0,0,0,0,0
1626907386502219,8,0,0,0,0,0,0
1626907388370706,7,0,0,0,0,0,0
1626907389955425,6,0,0,0,0,0,0
1626907391407689,7,0,4,4,5,7,0
1626907399987397,9,0,0,0,0,0,0
1626907402029588,8,0,0,0,0,0,0
1626907403900159,8,0,0,5,5,0,0
1626907409661766,9,0,0,0,0,0,0
1626907411664003,8,0,0,0,0,0,0
1626907413537658,7,0,0,0,0,0,0
1626907415166304,7,4,5,5,13,20,32
1626907444097526,12,0,0,0,0,0,0
1626907446850893,8,0,0,0,0,0,0
1626907448860946,7,0,0,0,0,0,0
1626907450446028,7,0,0,4,5,7,0
1626907458036207,10,0,0,0,0,0,0
1626907460285581,9,0,0,0,0,0,0
1626907462281717,7,0,0,0,0,0,0
1626907463862712,7,0,4,5,6,18,0
1626907477387048,10,0,0,0,0,0,0
1626907479675963,9,0,0,0,0,0,0
1626907481682556,8,0,0,0,0,0,0
1626907483572308,7,0,0,0,0,0,0
1626907485227184,7,4,5,5,6,0,0
1626907494100757,8,0,0,0,0,0,0
1626907495919625,7,0,0,0,0,0,0
1626907497537098,7,0,4,5,0,0,0
1626907502818269,9,0,0,0,0,0,0
1626907504841934,8,0,0,0,0,0,0
1626907506739965,7,0,0,0,0,0,0
1626907508346013,6,0,0,0,0,0,0
1626907509674448,0,0,0,0,0,0,0
