==========readrandom]keysize=16,valuesize=256===========
50,4.98
75,5.93
99,103.70
99.1,106.13
99.2,108.57
99.3,116.40
99.4,131.86
99.5,147.32
99.6,162.78
99.7,185.38
99.8,214.27
99.9,243.15
99.91,246.04
99.92,248.93
99.93,276.87
99.94,319.52
99.95,362.17
99.96,428.66
99.97,512.27
99.98,651.93
99.99,1459.78
100,10535.00

50,0.55
75,0.82
99,142.94
99.1,148.08
99.2,153.23
99.3,158.37
99.4,163.52
99.5,168.67
99.6,211.53
99.7,286.81
99.8,446.14
99.9,1086.49
99.91,1247.80
99.92,1379.23
99.93,1496.37
99.94,1613.51
99.95,1730.64
99.96,1847.78
99.97,2029.31
99.98,2262.63
99.99,2495.95
100,2729.27

50,0.52
75,0.77
99,83.78
99.1,87.13
99.2,90.47
99.3,93.81
99.4,97.16
99.5,100.50
99.6,103.85
99.7,107.19
99.8,114.97
99.9,146.03
99.91,149.14
99.92,152.25
99.93,155.35
99.94,158.46
99.95,161.57
99.96,164.67
99.97,167.78
99.98,225.93
99.99,353.89
100,2700.00

50,0.53
75,0.79
99,99.31
99.1,101.11
99.2,102.91
99.3,104.71
99.4,106.51
99.5,108.30
99.6,111.00
99.7,128.29
99.8,145.59
99.9,162.88
99.91,164.61
99.92,166.34
99.93,168.07
99.94,169.80
99.95,218.25
99.96,281.58
99.97,357.11
99.98,561.07
99.99,1473.47
100,4400.00

