===========fillrandomCompactionStyle=1keysize=256,valuesize=1024===========
50,3.82
75,4.86
99,9.76
99.1,9.94
99.2,11.13
99.3,12.89
99.4,14.65
99.5,19.16
99.6,29.58
99.7,955.22
99.8,1104.68
99.9,1254.15
99.91,1269.09
99.92,1284.04
99.93,1298.98
99.94,2032.43
99.95,2177.31
99.96,2322.20
99.97,2467.08
99.98,2611.97
99.99,2756.85
100,3779.00

50,0.51
75,0.76
99,17.02
99.1,17.61
99.2,18.21
99.3,18.80
99.4,19.39
99.5,19.98
99.6,20.58
99.7,21.17
99.8,21.76
99.9,28.52
99.91,29.62
99.92,30.72
99.93,31.81
99.94,32.91
99.95,34.13
99.96,56.97
99.97,160.25
99.98,520.65
99.99,1158.14
100,4728.00

50,0.51
75,0.76
99,17.13
99.1,17.72
99.2,18.32
99.3,18.91
99.4,19.51
99.5,20.10
99.6,20.69
99.7,21.29
99.8,21.88
99.9,29.18
99.91,30.07
99.92,30.97
99.93,31.86
99.94,32.75
99.95,33.65
99.96,37.43
99.97,43.09
99.98,48.75
99.99,380.47
100,1263.00

50,0.51
75,0.76
99,16.47
99.1,17.11
99.2,17.76
99.3,18.41
99.4,19.06
99.5,19.70
99.6,20.35
99.7,21.00
99.8,21.65
99.9,26.99
99.91,28.09
99.92,29.18
99.93,30.28
99.94,31.37
99.95,32.47
99.96,33.57
99.97,41.00
99.98,63.73
99.99,343.20
100,2826.00

50,0.51
75,0.76
99,16.44
99.1,17.10
99.2,17.75
99.3,18.40
99.4,19.05
99.5,19.70
99.6,20.35
99.7,21.01
99.8,21.66
99.9,27.09
99.91,28.17
99.92,29.24
99.93,30.32
99.94,31.39
99.95,32.46
99.96,33.54
99.97,39.58
99.98,49.40
99.99,445.70
100,3109.00

50,0.51
75,0.76
99,16.54
99.1,17.19
99.2,17.83
99.3,18.48
99.4,19.12
99.5,19.77
99.6,20.41
99.7,21.06
99.8,21.71
99.9,28.32
99.91,29.48
99.92,30.65
99.93,31.81
99.94,32.97
99.95,35.26
99.96,46.29
99.97,229.44
99.98,459.92
99.99,829.65
100,4768.00

50,0.51
75,0.76
99,16.84
99.1,17.48
99.2,18.13
99.3,18.77
99.4,19.42
99.5,20.06
99.6,20.71
99.7,21.35
99.8,22.01
99.9,32.36
99.91,33.39
99.92,37.82
99.93,47.12
99.94,112.70
99.95,271.05
99.96,403.99
99.97,570.15
99.98,832.17
99.99,1374.92
100,5107.00

50,0.51
75,0.76
99,17.03
99.1,17.68
99.2,18.32
99.3,18.97
99.4,19.62
99.5,20.26
99.6,20.91
99.7,21.56
99.8,25.18
99.9,45.01
99.91,87.46
99.92,196.92
99.93,325.41
99.94,448.60
99.95,571.50
99.96,738.72
99.97,927.77
99.98,1178.80
99.99,1613.11
100,6533.00

