time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=256===========
1626906592648433,0,0,0,0,0,0,0
1626906595003273,4,0,0,0,0,0,0
1626906596593531,3,0,0,0,0,0,0
1626906597645578,2,0,0,0,0,0,0
1626906598688608,2,0,0,0,1,2,2
1626906600620589,3,0,0,0,0,0,0
1626906601377390,2,0,0,0,0,0,0
1626906602422865,2,0,0,0,1,2,0
1626906603704931,2,0,0,0,0,0,0
1626906604552817,2,0,0,0,1,0,0
1626906605618589,2,0,0,0,0,0,0
1626906606138435,1,0,0,1,0,0,0
1626906606727296,1,0,0,2,0,0,0
1626906607473630,2,2,3,4,0,0,0
1626906611559615,9,0,0,0,0,0,0
1626906613221259,3,0,0,0,0,0,0
1626906614197234,2,0,0,0,0,0,0
1626906614448826,0,0,0,0,0,0,0
