===========readrandomCompactionStyle=0keysize=1024,valuesize=128===========
50,61.98
75,70.33
99,144.75
99.1,148.53
99.2,152.31
99.3,156.09
99.4,159.87
99.5,163.65
99.6,167.43
99.7,179.68
99.8,209.88
99.9,240.09
99.91,243.11
99.92,246.13
99.93,249.15
99.94,275.04
99.95,309.91
99.96,344.78
99.97,379.65
99.98,706.09
99.99,1413.11
100,6261.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.03
99.91,1.18
99.92,1.34
99.93,1.49
99.94,1.65
99.95,1.81
99.96,1.96
99.97,2.63
99.98,21.63
99.99,81.40
100,748.00

50,0.52
75,0.77
99,89.28
99.1,91.59
99.2,93.90
99.3,96.22
99.4,98.53
99.5,100.84
99.6,103.15
99.7,105.47
99.8,107.78
99.9,113.69
99.91,123.07
99.92,132.46
99.93,141.84
99.94,151.22
99.95,160.60
99.96,169.99
99.97,192.13
99.98,214.29
99.99,236.45
100,6168.00

