===========readrandomCompactionStyle=1keysize=64,valuesize=1024===========
50,43.57
75,55.20
99,220.97
99.1,228.80
99.2,236.63
99.3,244.46
99.4,258.15
99.5,285.97
99.6,313.79
99.7,341.61
99.8,369.43
99.9,559.87
99.91,609.25
99.92,704.83
99.93,800.42
99.94,898.88
99.95,1005.05
99.96,1111.22
99.97,1217.40
99.98,1369.81
99.99,1684.28
100,10729.00

50,0.51
75,0.76
99,1.37
99.1,1.44
99.2,1.52
99.3,1.59
99.4,1.67
99.5,1.75
99.6,1.82
99.7,1.90
99.8,1.97
99.9,57.16
99.91,69.03
99.92,77.86
99.93,82.38
99.94,86.90
99.95,91.42
99.96,95.93
99.97,100.45
99.98,104.97
99.99,109.48
100,1883.00

50,0.53
75,0.80
99,84.33
99.1,87.21
99.2,90.10
99.3,92.98
99.4,95.87
99.5,98.75
99.6,101.64
99.7,104.52
99.8,107.41
99.9,115.62
99.91,121.21
99.92,126.79
99.93,132.38
99.94,137.97
99.95,143.55
99.96,149.14
99.97,154.73
99.98,160.31
99.99,165.90
100,5705.00

50,0.60
75,0.90
99,139.59
99.1,143.32
99.2,147.05
99.3,150.78
99.4,154.52
99.5,158.25
99.6,161.98
99.7,165.71
99.8,169.44
99.9,210.75
99.91,215.54
99.92,220.33
99.93,225.12
99.94,229.91
99.95,234.70
99.96,239.49
99.97,244.28
99.98,249.07
99.99,373.44
100,6673.00

