time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=256===========
1627079386437122,0,0,0,0,0,0,0
1627079387025820,4,0,0,0,0,0,0
1627079387368417,3,0,0,0,0,0,0
1627079387609497,2,0,0,0,0,0,0
1627079387837070,2,0,0,0,1,1,1
1627079388585800,6,0,0,0,0,0,0
1627079389005003,3,0,0,0,0,0,0
1627079389216041,2,0,0,0,0,0,0
1627079389363156,2,0,0,1,1,2,2
1627079390951072,13,0,0,0,0,0,0
1627079391845462,6,0,0,0,0,0,0
1627079392261085,3,0,0,0,0,0,0
1627079392467930,2,0,0,0,0,0,0
1627079392615147,1,0,1,1,0,0,0
1627079393034665,4,0,0,0,0,0,0
1627079393321146,2,0,0,0,0,0,0
1627079393469609,2,1,1,2,2,3,4
1627079396956601,13,0,0,0,0,0,0
1627079397871498,6,0,0,0,0,0,0
1627079398283355,3,0,0,0,0,0,0
1627079398490939,2,0,0,0,0,0,0
1627079398632055,1,0,1,1,0,0,0
1627079399045849,4,0,0,0,0,0,0
1627079399320154,2,0,0,0,0,0,0
1627079399462168,2,2,0,0,0,0,0
1627079400267665,8,1,1,0,3,3,0
1627079402736714,7,0,0,0,0,0,0
1627079403219659,4,0,0,0,0,0,0
1627079403494300,3,0,0,0,0,0,0
1627079403701938,1,0,1,1,0,0,0
1627079404241434,5,0,0,0,0,0,0
1627079404581197,3,0,0,0,0,0,0
1627079404793448,2,0,0,0,0,0,0
1627079404932776,2,2,0,0,0,0,0
1627079405934326,11,1,1,0,3,0,0
1627079408178096,4,0,0,0,0,0,0
1627079408460047,2,0,0,0,0,0,0
1627079408603182,2,0,1,1,0,0,0
1627079409152369,4,0,0,0,0,0,0
1627079409426689,3,0,0,0,0,0,0
1627079409637989,2,0,0,0,0,0,0
1627079409779156,2,1,1,2,0,0,0
1627079410990983,10,0,0,0,0,0,0
1627079411676718,6,0,2,4,6,7,9
1627079420276889,11,0,0,0,0,0,0
1627079421071972,7,0,0,0,0,0,0
1627079421536134,4,0,0,0,0,0,0
1627079421808004,2,0,0,0,0,0,0
1627079421953144,1,0,1,1,0,0,0
1627079422419046,4,0,0,0,0,0,0
1627079422651346,0,0,0,0,0,0,0
