===========readrandomCompactionStyle=0keysize=64,valuesize=512===========
50,63.42
75,70.61
99,213.40
99.1,220.78
99.2,228.17
99.3,235.55
99.4,242.94
99.5,251.22
99.6,278.90
99.7,306.57
99.8,334.25
99.9,361.93
99.91,364.70
99.92,367.46
99.93,370.23
99.94,373.00
99.95,375.77
99.96,378.54
99.97,453.97
99.98,697.63
99.99,1590.72
100,67089.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.02
99.3,1.15
99.4,1.29
99.5,1.42
99.6,1.55
99.7,1.68
99.8,1.82
99.9,1.95
99.91,1.96
99.92,1.97
99.93,1.99
99.94,2.02
99.95,2.38
99.96,2.74
99.97,3.58
99.98,14.88
99.99,82.60
100,15879.00

50,0.54
75,0.81
99,1.99
99.1,2.25
99.2,52.45
99.3,65.86
99.4,77.47
99.5,83.47
99.6,89.48
99.7,95.48
99.8,101.49
99.9,107.49
99.91,108.09
99.92,108.70
99.93,109.30
99.94,109.90
99.95,119.26
99.96,130.46
99.97,141.65
99.98,152.85
99.99,164.05
100,20257.00

50,0.62
75,0.94
99,108.71
99.1,109.76
99.2,116.07
99.3,123.92
99.4,131.77
99.5,139.62
99.6,147.47
99.7,155.32
99.8,163.17
99.9,180.04
99.91,187.80
99.92,195.57
99.93,203.33
99.94,211.09
99.95,218.85
99.96,226.62
99.97,234.38
99.98,242.14
99.99,249.91
100,15895.00

