===========fillrandomCompactionStyle=0keysize=128,valuesize=512===========
50,3.72
75,4.65
99,16.51
99.1,18.33
99.2,20.16
99.3,21.99
99.4,91.53
99.5,942.45
99.6,1015.94
99.7,1089.42
99.8,1162.91
99.9,1236.39
99.91,1243.74
99.92,1251.09
99.93,1258.44
99.94,1265.79
99.95,1273.14
99.96,1280.48
99.97,1287.83
99.98,1295.18
99.99,2143.24
100,8386.00

50,0.51
75,0.76
99,15.65
99.1,16.34
99.2,17.03
99.3,17.72
99.4,18.41
99.5,19.10
99.6,19.79
99.7,20.48
99.8,21.17
99.9,21.86
99.91,21.93
99.92,22.00
99.93,23.92
99.94,25.98
99.95,28.04
99.96,30.10
99.97,32.16
99.98,36.45
99.99,150.76
100,9096.00

50,0.51
75,0.76
99,16.60
99.1,17.22
99.2,17.85
99.3,18.47
99.4,19.09
99.5,19.72
99.6,20.34
99.7,20.97
99.8,21.59
99.9,28.92
99.91,30.91
99.92,32.89
99.93,42.70
99.94,109.28
99.95,230.69
99.96,410.84
99.97,698.48
99.98,1081.65
99.99,1596.46
100,14517.00

50,0.51
75,0.76
99,17.45
99.1,18.03
99.2,18.60
99.3,19.17
99.4,19.75
99.5,20.32
99.6,20.89
99.7,21.47
99.8,22.93
99.9,74.94
99.91,159.89
99.92,290.55
99.93,472.30
99.94,718.07
99.95,960.29
99.96,1149.30
99.97,1356.77
99.98,1636.85
99.99,1992.71
100,15223.00

