===========readrandomCompactionStyle=1keysize=16,valuesize=1024===========
50,34.07
75,43.55
99,317.26
99.1,346.26
99.2,375.26
99.3,421.74
99.4,471.65
99.5,521.55
99.6,571.46
99.7,663.54
99.8,764.34
99.9,865.14
99.91,894.16
99.92,940.80
99.93,987.43
99.94,1034.07
99.95,1080.71
99.96,1127.35
99.97,1173.98
99.98,1220.62
99.99,1267.26
100,28931.00

50,0.51
75,0.76
99,1.43
99.1,1.50
99.2,1.58
99.3,1.65
99.4,1.73
99.5,1.80
99.6,1.88
99.7,1.95
99.8,2.52
99.9,81.69
99.91,84.95
99.92,88.22
99.93,91.48
99.94,94.74
99.95,98.00
99.96,101.26
99.97,104.52
99.98,107.78
99.99,124.58
100,4001.00

50,0.52
75,0.78
99,1.97
99.1,2.06
99.2,22.59
99.3,62.71
99.4,74.84
99.5,82.00
99.6,88.64
99.7,95.28
99.8,101.92
99.9,108.56
99.91,109.22
99.92,109.88
99.93,116.46
99.94,124.30
99.95,132.14
99.96,139.98
99.97,147.82
99.98,155.67
99.99,163.51
100,5958.00

50,0.52
75,0.79
99,63.00
99.1,76.39
99.2,80.91
99.3,85.42
99.4,89.93
99.5,94.44
99.6,98.95
99.7,103.46
99.8,107.97
99.9,131.67
99.91,135.60
99.92,139.54
99.93,143.47
99.94,147.41
99.95,151.34
99.96,155.28
99.97,159.21
99.98,163.14
99.99,167.08
100,5924.00

50,0.53
75,0.79
99,84.15
99.1,87.40
99.2,90.65
99.3,93.90
99.4,97.15
99.5,100.40
99.6,103.66
99.7,106.91
99.8,111.45
99.9,141.29
99.91,144.27
99.92,147.25
99.93,150.24
99.94,153.22
99.95,156.20
99.96,159.19
99.97,162.17
99.98,165.16
99.99,168.14
100,6142.00

50,0.53
75,0.79
99,93.54
99.1,95.88
99.2,98.22
99.3,100.56
99.4,102.90
99.5,105.24
99.6,107.59
99.7,109.93
99.8,129.97
99.9,150.57
99.91,152.63
99.92,154.69
99.93,156.75
99.94,158.81
99.95,160.87
99.96,162.93
99.97,164.99
99.98,167.05
99.99,169.11
100,5495.00

50,0.54
75,0.81
99,103.39
99.1,104.76
99.2,106.13
99.3,107.50
99.4,108.88
99.5,112.14
99.6,123.99
99.7,135.85
99.8,147.71
99.9,159.56
99.91,160.75
99.92,161.93
99.93,163.12
99.94,164.30
99.95,165.49
99.96,166.67
99.97,167.86
99.98,169.05
99.99,184.03
100,4411.00

50,0.65
75,0.97
99,150.87
99.1,153.32
99.2,155.77
99.3,158.21
99.4,160.66
99.5,163.11
99.6,165.56
99.7,168.00
99.8,177.32
99.9,217.20
99.91,221.19
99.92,225.18
99.93,229.17
99.94,233.16
99.95,237.15
99.96,241.13
99.97,245.12
99.98,249.11
99.99,348.47
100,4400.00

