===========fillrandomCompactionStyle=0keysize=128,valuesize=256===========
50,3.70
75,4.51
99,9.07
99.1,9.32
99.2,9.56
99.3,9.81
99.4,12.56
99.5,17.76
99.6,21.36
99.7,33.73
99.8,1006.10
99.9,1153.46
99.91,1168.19
99.92,1182.93
99.93,1197.67
99.94,1212.40
99.95,1227.14
99.96,1241.87
99.97,1256.61
99.98,1271.35
99.99,1286.08
100,39540.00

50,0.51
75,0.76
99,15.10
99.1,15.84
99.2,16.58
99.3,17.33
99.4,18.07
99.5,18.81
99.6,19.55
99.7,20.29
99.8,21.04
99.9,21.78
99.91,21.85
99.92,21.93
99.93,22.01
99.94,24.42
99.95,26.83
99.96,29.24
99.97,31.65
99.98,34.67
99.99,151.70
100,6388.00

50,0.51
75,0.76
99,16.02
99.1,16.69
99.2,17.35
99.3,18.02
99.4,18.68
99.5,19.35
99.6,20.02
99.7,20.68
99.8,21.35
99.9,22.43
99.91,24.71
99.92,27.00
99.93,29.28
99.94,31.57
99.95,33.85
99.96,98.10
99.97,317.02
99.98,716.98
99.99,1178.14
100,31442.00

50,0.51
75,0.76
99,16.94
99.1,17.54
99.2,18.14
99.3,18.75
99.4,19.35
99.5,19.95
99.6,20.56
99.7,21.16
99.8,21.77
99.9,31.46
99.91,33.01
99.92,41.66
99.93,125.87
99.94,313.44
99.95,594.81
99.96,843.34
99.97,1034.36
99.98,1218.48
99.99,1630.09
100,23896.00

