==========readrandom]keysize=64,valuesize=1024===========
50,5.09
75,5.98
99,161.03
99.1,166.16
99.2,174.37
99.3,191.75
99.4,209.12
99.5,226.50
99.6,243.87
99.7,320.53
99.8,462.43
99.9,798.80
99.91,860.93
99.92,1083.00
99.93,1370.14
99.94,1905.21
99.95,2194.39
99.96,2483.57
99.97,2772.76
99.98,3872.22
99.99,5565.30
100,34983.00

50,0.56
75,0.84
99,508.18
99.1,536.35
99.2,564.52
99.3,621.00
99.4,712.00
99.5,803.00
99.6,1006.23
99.7,1576.98
99.8,2099.88
99.9,2502.14
99.91,2542.37
99.92,2582.60
99.93,2622.82
99.94,2663.05
99.95,2703.27
99.96,2743.50
99.97,2783.73
99.98,2823.95
99.99,2864.18
100,3246.15

50,0.52
75,0.79
99,102.57
99.1,105.18
99.2,107.79
99.3,113.04
99.4,132.91
99.5,152.79
99.6,194.20
99.7,290.54
99.8,349.20
99.9,525.18
99.91,555.75
99.92,598.03
99.93,685.27
99.94,772.50
99.95,859.74
99.96,1266.85
99.97,1746.82
99.98,2151.92
99.99,2521.06
100,2890.20

50,0.56
75,0.83
99,113.71
99.1,121.31
99.2,128.92
99.3,136.52
99.4,144.13
99.5,151.73
99.6,159.34
99.7,166.94
99.8,274.97
99.9,369.69
99.91,379.16
99.92,429.51
99.93,483.83
99.94,538.15
99.95,613.21
99.96,757.88
99.97,1034.94
99.98,1889.02
99.99,2395.98
100,2897.93

