===========readrandomCompactionStyle=1keysize=32,valuesize=4096===========
50,93.15
75,119.54
99,321.99
99.1,330.10
99.2,338.22
99.3,346.33
99.4,354.44
99.5,362.55
99.6,370.67
99.7,378.78
99.8,496.87
99.9,782.01
99.91,833.05
99.92,896.35
99.93,991.82
99.94,1087.29
99.95,1182.76
99.96,1278.23
99.97,1497.11
99.98,1752.43
99.99,2199.72
100,8040.00

50,0.51
75,0.76
99,1.42
99.1,1.48
99.2,1.55
99.3,1.61
99.4,1.68
99.5,1.75
99.6,1.81
99.7,1.88
99.8,1.94
99.9,3.04
99.91,11.17
99.92,14.06
99.93,29.87
99.94,64.42
99.95,77.69
99.96,84.93
99.97,92.17
99.98,99.41
99.99,106.65
100,2812.00

50,0.52
75,0.78
99,1.78
99.1,1.81
99.2,1.84
99.3,1.87
99.4,1.91
99.5,1.94
99.6,1.97
99.7,2.00
99.8,66.34
99.9,91.56
99.91,93.77
99.92,95.98
99.93,98.19
99.94,100.39
99.95,102.60
99.96,104.81
99.97,107.02
99.98,109.22
99.99,133.88
100,1815.00

50,0.53
75,0.79
99,79.73
99.1,83.11
99.2,86.49
99.3,89.87
99.4,93.25
99.5,96.63
99.6,100.01
99.7,103.39
99.8,106.78
99.9,112.69
99.91,118.48
99.92,124.27
99.93,130.06
99.94,135.85
99.95,141.64
99.96,147.43
99.97,153.22
99.98,159.01
99.99,164.80
100,1998.00

50,0.99
75,76.08
99,160.04
99.1,162.06
99.2,164.09
99.3,166.12
99.4,168.14
99.5,171.39
99.6,187.93
99.7,204.47
99.8,221.02
99.9,237.56
99.91,239.22
99.92,240.87
99.93,242.52
99.94,244.18
99.95,245.83
99.96,247.49
99.97,249.14
99.98,277.30
99.99,334.00
100,857.92

