===========readrandomCompactionStyle=0keysize=128,valuesize=1024===========
50,12.51
75,14.45
99,188.61
99.1,195.18
99.2,201.76
99.3,208.33
99.4,214.90
99.5,221.48
99.6,228.05
99.7,234.62
99.8,241.19
99.9,247.77
99.91,248.42
99.92,249.08
99.93,249.74
99.94,262.28
99.95,282.63
99.96,302.98
99.97,323.33
99.98,343.67
99.99,364.02
100,6642.00

50,0.51
75,0.76
99,1.37
99.1,1.44
99.2,1.51
99.3,1.58
99.4,1.65
99.5,1.71
99.6,1.78
99.7,1.85
99.8,1.92
99.9,1.99
99.91,1.99
99.92,2.01
99.93,2.32
99.94,2.63
99.95,2.94
99.96,11.14
99.97,22.08
99.98,83.62
99.99,98.82
100,1984.00

50,0.53
75,0.79
99,79.81
99.1,83.12
99.2,86.43
99.3,89.74
99.4,93.05
99.5,96.36
99.6,99.67
99.7,102.98
99.8,106.29
99.9,109.61
99.91,109.94
99.92,115.53
99.93,122.38
99.94,129.23
99.95,136.07
99.96,142.92
99.97,149.77
99.98,156.61
99.99,163.46
100,3385.00

50,0.58
75,0.87
99,109.28
99.1,109.88
99.2,115.57
99.3,122.63
99.4,129.68
99.5,136.74
99.6,143.79
99.7,150.85
99.8,157.90
99.9,164.96
99.91,165.66
99.92,166.37
99.93,167.07
99.94,167.78
99.95,168.48
99.96,169.19
99.97,169.90
99.98,196.22
99.99,227.02
100,4070.00

