===========readrandomCompactionStyle=0keysize=128,valuesize=1024===========
50,62.03
75,70.30
99,280.19
99.1,291.60
99.2,303.02
99.3,314.43
99.4,325.85
99.5,337.26
99.6,348.68
99.7,360.09
99.8,371.51
99.9,499.01
99.91,545.50
99.92,616.14
99.93,756.24
99.94,912.50
99.95,1138.58
99.96,1354.17
99.97,1543.56
99.98,1732.95
99.99,2006.69
100,40786.00

50,0.51
75,0.76
99,1.11
99.1,1.21
99.2,1.31
99.3,1.41
99.4,1.50
99.5,1.60
99.6,1.70
99.7,1.80
99.8,1.90
99.9,2.00
99.91,2.44
99.92,3.16
99.93,19.78
99.94,61.34
99.95,77.17
99.96,84.77
99.97,92.38
99.98,99.98
99.99,107.58
100,5503.00

50,0.56
75,0.83
99,103.52
99.1,104.53
99.2,105.54
99.3,106.54
99.4,107.55
99.5,108.55
99.6,109.56
99.7,120.88
99.8,140.30
99.9,159.73
99.91,161.67
99.92,163.61
99.93,165.55
99.94,167.49
99.95,169.44
99.96,184.30
99.97,204.45
99.98,224.60
99.99,244.75
100,3971.00

50,0.63
75,0.95
99,138.03
99.1,141.87
99.2,145.72
99.3,149.56
99.4,153.40
99.5,157.25
99.6,161.09
99.7,164.93
99.8,168.78
99.9,206.71
99.91,212.10
99.92,217.49
99.93,222.88
99.94,228.27
99.95,233.66
99.96,239.05
99.97,244.44
99.98,249.83
99.99,467.20
100,4157.00

