time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=64===========
1627764733420934,0,0,0,0,0,0,0
1627764740299150,4,0,0,0,0,0,0
1627764746849311,4,2,0,0,0,0,0
1627764753419589,4,4,0,0,0,0,0
1627764759993460,4,4,0,0,0,0,0
1627764766548091,4,4,0,0,0,0,0
1627764773093396,4,4,0,0,0,0,0
1627764776777804,1,1,0,0,0,0,0
1627764778008026,1,1,0,0,0,0,0
1627764779721222,4,3,0,0,0,0,0
1627764782778433,1,1,0,0,0,0,0
1627764786319458,4,4,0,0,0,0,0
1627764789887826,1,1,0,0,0,0,0
1627764791089397,1,2,0,0,0,0,0
1627764792962532,4,4,0,0,0,0,0
1627764796456226,1,2,0,0,0,0,0
1627764798251169,1,2,0,0,0,0,0
1627764800060530,4,4,0,0,0,0,0
1627764803457034,1,2,0,0,0,0,0
1627764805267092,1,1,0,0,0,0,0
1627764805907957,1,3,0,0,0,0,0
1627764808278920,5,3,0,0,0,0,0
1627764811690408,1,3,0,0,0,0,0
1627764814032568,1,3,0,0,0,0,0
1627764816425347,4,4,0,0,0,0,0
1627764819683749,1,2,0,0,0,0,0
1627764821540708,1,3,0,0,0,0,0
1627764823869871,5,4,0,0,0,0,0
1627764827352093,1,1,0,0,0,0,0
1627764828284879,1,3,0,0,0,0,0
1627764830525937,1,4,0,0,0,0,0
1627764833585883,6,3,0,0,0,0,0
1627764837263285,1,3,0,0,0,0,0
1627764839521007,1,3,0,0,0,0,0
1627764841544548,4,4,0,0,0,0,0
1627764845125579,1,3,0,0,0,0,0
1627764847405695,1,3,0,0,0,0,0
1627764849914459,5,4,0,0,0,0,0
1627764853687646,1,4,0,0,0,0,0
1627764856029885,1,4,0,0,0,0,0
1627764859168426,6,4,0,0,0,0,0
1627764863531237,1,3,0,0,0,0,0
1627764865711247,1,3,0,0,0,0,0
1627764867757977,5,5,0,0,0,0,0
1627764872220659,1,3,0,0,0,0,0
1627764874587964,1,4,0,0,0,0,0
1627764877114042,6,6,0,0,0,0,0
1627764882112809,1,3,0,0,0,0,0
1627764883928416,1,3,0,0,0,0,0
1627764886399671,1,4,0,0,0,0,0
1627764889250968,7,6,0,0,0,0,0
1627764894554710,1,2,0,0,0,0,0
1627764895943049,1,3,0,0,0,0,0
1627764898455993,1,4,0,0,0,0,0
1627764901380630,7,6,0,0,0,0,0
1627764907072689,1,3,0,0,0,0,0
1627764909445256,1,3,0,0,0,0,0
1627764911940576,7,8,0,0,0,0,0
1627764918359045,1,3,0,0,0,0,0
1627764920813722,1,3,0,0,0,0,0
1627764923275118,1,2,0,0,0,0,0
1627764924890885,1,4,0,0,0,0,0
1627764927583225,9,7,0,0,0,0,0
1627764934331614,1,2,0,0,0,0,0
1627764936054729,1,3,0,0,0,0,0
1627764938538532,1,3,0,0,0,0,0
1627764940992743,8,8,0,0,0,0,0
1627764948452636,1,3,0,0,0,0,0
1627764950780047,1,3,0,0,0,0,0
1627764953155278,1,4,0,0,0,0,0
1627764955850828,9,9,0,0,0,0,0
1627764963736335,1,2,0,0,0,0,0
1627764965366196,1,3,0,0,0,0,0
1627764967295618,1,3,0,0,0,0,0
1627764969502200,1,2,0,0,0,0,0
1627764970398153,9,9,0,0,0,0,0
1627764978949997,1,3,0,0,0,0,0
1627764980703221,1,3,0,0,0,0,0
1627764983033509,1,4,0,0,0,0,0
1627764985597925,1,4,0,0,0,0,0
1627764988513770,11,10,0,0,0,0,0
1627764997834316,1,3,0,0,0,0,0
1627765000203071,1,3,0,0,0,0,0
1627765002653455,1,3,0,0,0,0,0
1627765005146796,1,3,0,0,0,0,0
1627765007581129,11,11,0,0,0,0,0
1627765017256121,1,3,0,0,0,0,0
1627765019101509,1,3,0,0,0,0,0
1627765021564226,1,3,0,0,0,0,0
1627765024165916,1,4,0,0,0,0,0
1627765026907922,12,12,0,0,0,0,0
1627765037465954,1,2,0,0,0,0,0
1627765039017439,1,3,0,0,0,0,0
1627765041293347,1,3,0,0,0,0,0
1627765043640547,1,4,0,0,0,0,0
1627765046081836,1,1,0,0,0,0,0
1627765046910038,12,13,0,0,0,0,0
1627765058131609,1,3,0,0,0,0,0
1627765060343928,1,3,0,0,0,0,0
1627765062556935,1,3,0,0,0,0,0
1627765064813169,1,1,0,0,0,0,0
1627765065107494,1,3,0,0,0,0,0
1627765067525261,1,3,0,0,0,0,0
1627765070003638,13,13,0,0,0,0,0
1627765081565015,1,2,0,0,0,0,0
1627765083366327,1,3,0,0,0,0,0
1627765085619054,1,3,0,0,0,0,0
1627765088067683,1,3,0,0,0,0,0
1627765090683614,1,3,0,0,0,0,0
1627765093135106,14,14,0,0,0,0,0
1627765105464179,1,3,0,0,0,0,0
1627765107708048,1,3,0,0,0,0,0
1627765110019935,1,3,0,0,0,0,0
1627765112500670,1,4,0,0,0,0,0
1627765115045910,1,4,0,0,0,0,0
1627765117746508,1,5,0,0,0,0,0
1627765120499320,15,14,0,0,0,0,0
1627765133431498,1,3,0,0,0,0,0
1627765135385341,1,3,0,0,0,0,0
1627765137689545,1,3,0,0,0,0,0
1627765140146542,1,4,0,0,0,0,0
1627765143345168,1,4,0,0,0,0,0
1627765146186953,1,4,0,0,0,0,0
1627765149057470,14,14,0,0,0,0,0
1627765161842565,1,3,0,0,0,0,0
1627765164071612,1,3,0,0,0,0,0
1627765166361164,1,3,0,0,0,0,0
1627765168789506,1,4,0,0,0,0,0
1627765171284579,1,4,0,0,0,0,0
1627765173938635,1,4,0,0,0,0,0
1627765176673971,15,15,0,0,0,0,0
1627765190449683,1,4,0,0,0,0,0
1627765192565495,1,3,0,0,0,0,0
1627765194779481,1,4,0,0,0,0,0
1627765197108551,1,3,0,0,0,0,0
1627765199521842,1,4,0,0,0,0,0
1627765202031145,1,4,0,0,0,0,0
