time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]keysize=1024,valuesize=1024===========
1626793004715144,0,0,0,0,0,0,0
1626793005580159,4,0,0,0,0,0,0
1626793006287653,4,2,0,0,0,0,0
1626793007751079,9,3,0,0,0,0,0
1626793010745139,11,6,0,0,0,0,0
1626793015350650,10,9,0,0,0,0,0
1626793021271307,11,11,0,0,0,0,0
1626793028643069,10,10,0,0,0,0,0
1626793035094807,11,11,0,0,0,0,0
1626793042761701,10,10,0,0,0,0,0
1626793049387717,11,10,0,0,0,0,0
1626793056394096,10,10,0,0,0,0,0
1626793063257253,1,1,0,0,0,0,0
1626793064340122,17,10,0,0,0,0,0
1626793071853603,1,1,0,0,0,0,0
1626793072945311,1,1,0,0,0,0,0
1626793074106256,17,13,0,0,0,0,0
1626793082669168,1,1,0,0,0,0,0
1626793083798076,1,1,0,0,0,0,0
1626793084972443,17,13,0,0,0,0,0
1626793086997612,0,0,0,0,0,0,0
