===========fillrandomCompactionStyle=0keysize=32,valuesize=256===========
50,3.43
75,3.86
99,9.48
99.1,15.09
99.2,15.93
99.3,16.78
99.4,17.62
99.5,18.47
99.6,19.31
99.7,20.16
99.8,21.00
99.9,21.84
99.91,21.93
99.92,22.25
99.93,23.77
99.94,25.29
99.95,26.81
99.96,28.33
99.97,29.85
99.98,31.37
99.99,32.88
100,3299.00

50,0.51
75,0.77
99,18.64
99.1,19.08
99.2,19.53
99.3,19.97
99.4,20.41
99.5,20.86
99.6,21.30
99.7,21.74
99.8,24.88
99.9,31.67
99.91,32.35
99.92,33.03
99.93,33.70
99.94,36.11
99.95,39.84
99.96,43.57
99.97,47.30
99.98,51.99
99.99,231.59
100,3522.00

50,0.51
75,0.77
99,18.80
99.1,19.28
99.2,19.75
99.3,20.22
99.4,20.69
99.5,21.16
99.6,21.63
99.7,23.54
99.8,30.56
99.9,427.60
99.91,600.70
99.92,717.49
99.93,834.27
99.94,936.60
99.95,1032.57
99.96,1128.54
99.97,1224.51
99.98,1377.74
99.99,1742.15
100,5032.00

