===========readrandomCompactionStyle=0keysize=1024,valuesize=1024===========
50,37.25
75,45.73
99,224.63
99.1,228.74
99.2,232.84
99.3,236.94
99.4,241.05
99.5,245.15
99.6,249.26
99.7,289.91
99.8,338.67
99.9,453.38
99.91,501.52
99.92,549.67
99.93,605.93
99.94,676.01
99.95,746.09
99.96,816.18
99.97,903.52
99.98,1048.01
99.99,1192.50
100,12243.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.12
99.7,1.52
99.8,1.91
99.9,17.76
99.91,20.51
99.92,54.12
99.93,64.92
99.94,75.73
99.95,81.91
99.96,87.98
99.97,94.04
99.98,100.10
99.99,106.17
100,4725.00

50,0.54
75,0.80
99,102.38
99.1,103.53
99.2,104.69
99.3,105.85
99.4,107.01
99.5,108.17
99.6,109.32
99.7,118.08
99.8,137.51
99.9,156.94
99.91,158.88
99.92,160.82
99.93,162.76
99.94,164.71
99.95,166.65
99.96,168.59
99.97,177.11
99.98,202.92
99.99,228.73
100,7270.00

50,0.61
75,0.91
99,144.75
99.1,147.89
99.2,151.02
99.3,154.15
99.4,157.29
99.5,160.42
99.6,163.56
99.7,166.69
99.8,169.83
99.9,210.82
99.91,215.14
99.92,219.47
99.93,223.79
99.94,228.11
99.95,232.44
99.96,236.76
99.97,241.08
99.98,245.41
99.99,249.73
100,5879.00

