time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=256===========
1627813085913127,0,0,0,0,0,0,0
1627813088923983,4,0,0,0,0,0,0
1627813091668135,4,2,0,0,0,0,0
1627813094394130,4,4,0,0,0,0,0
1627813097264205,4,4,0,0,0,0,0
1627813100014432,4,4,0,0,0,0,0
1627813103209263,4,4,0,0,0,0,0
1627813106228033,1,1,0,0,0,0,0
1627813107274734,6,4,0,0,0,0,0
1627813110786304,1,1,0,0,0,0,0
1627813111877734,7,5,0,0,0,0,0
1627813116164650,1,1,0,0,0,0,0
1627813116754692,1,1,0,0,0,0,0
1627813117825185,8,6,0,0,0,0,0
1627813123098232,1,1,0,0,0,0,0
1627813124203915,10,9,0,0,0,0,0
1627813131386397,1,1,0,0,0,0,0
1627813132385965,1,1,0,0,0,0,0
1627813133479365,13,11,0,0,0,0,0
1627813142124700,1,1,0,0,0,0,0
1627813143163592,1,1,0,0,0,0,0
1627813144202489,1,1,0,0,0,0,0
1627813145318626,1,1,0,0,0,0,0
1627813146358324,13,13,0,0,0,0,0
1627813156103481,1,1,0,0,0,0,0
1627813157119950,3,1,0,0,0,0,0
1627813159175061,2,1,0,0,0,0,0
1627813160729482,14,12,0,0,0,0,0
1627813170047099,1,1,0,0,0,0,0
1627813171145183,1,1,0,0,0,0,0
1627813172233066,1,2,0,0,0,0,0
1627813173765289,1,2,0,0,0,0,0
1627813175188000,14,14,0,0,0,0,0
1627813185555473,1,1,0,0,0,0,0
1627813186522811,1,1,0,0,0,0,0
1627813187541709,1,1,0,0,0,0,0
1627813188587489,1,1,0,0,0,0,0
1627813189599130,1,2,0,0,0,0,0
1627813190586447,1,2,0,0,0,0,0
1627813192024194,16,14,0,0,0,0,0
1627813202902465,1,1,0,0,0,0,0
1627813203834103,1,1,0,0,0,0,0
1627813204798428,1,2,0,0,0,0,0
1627813206105926,1,2,0,0,0,0,0
1627813207497430,1,2,0,0,0,0,0
1627813208815958,1,2,0,0,0,0,0
1627813210310962,15,15,0,0,0,0,0
1627813220861979,1,1,0,0,0,0,0
1627813221854719,1,2,0,0,0,0,0
1627813223076810,1,2,0,0,0,0,0
1627813224441553,1,2,0,0,0,0,0
1627813225683843,1,2,0,0,0,0,0
1627813227121223,1,2,0,0,0,0,0
1627813228520268,16,15,0,0,0,0,0
1627813239343099,1,2,0,0,0,0,0
1627813240612754,1,2,0,0,0,0,0
1627813242140083,1,2,0,0,0,0,0
1627813243691834,1,2,0,0,0,0,0
1627813245172598,1,2,0,0,0,0,0
1627813246763372,1,2,0,0,0,0,0
1627813248386213,17,16,0,0,0,0,0
1627813259643443,1,2,0,0,0,0,0
1627813260798622,1,2,0,0,0,0,0
1627813262135934,1,2,0,0,0,0,0
1627813263532814,2,2,0,0,0,0,0
1627813264971754,1,2,0,0,0,0,0
1627813266461477,1,2,0,0,0,0,0
1627813267950660,1,3,0,0,0,0,0
1627813269624815,18,15,0,0,0,0,0
1627813281039618,1,1,0,0,0,0,0
1627813282003055,1,2,0,0,0,0,0
1627813283456131,1,2,0,0,0,0,0
1627813284904929,1,3,0,0,0,0,0
1627813286506680,1,3,0,0,0,0,0
1627813288361935,1,3,0,0,0,0,0
1627813290333992,16,17,0,0,0,0,0
1627813302173634,1,2,0,0,0,0,0
1627813303647254,1,3,0,0,0,0,0
1627813305520335,1,3,0,0,0,0,0
1627813307413823,1,3,0,0,0,0,0
1627813309346389,1,3,0,0,0,0,0
1627813311379672,18,18,0,0,0,0,0
1627813324615038,1,1,0,0,0,0,0
1627813325492062,1,2,0,0,0,0,0
1627813326974096,1,2,0,0,0,0,0
